# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3719e+04	6.8661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3636e+04	6.6657e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4495e+04	6.8428e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4375e+04	6.6174e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4704e+04	7.0066e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4246e+04	5.6828e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4245e+04	6.1778e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4291e+04	7.3907e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4778e+04	7.3353e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4775e+04	7.2901e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3779e+04	5.4955e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1885e+03	5.3355e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0513e+03	6.1110e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2101e+03	7.0090e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.9030e+03	7.0691e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	5.2378e+03	7.6644e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1755e+03	6.6083e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9758e+03	6.5882e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8411e+03	6.3474e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0163e+03	6.1708e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.7090e+03	5.9104e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.8163e+03	6.9853e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8002e+03	6.9287e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3337e+03	6.3351e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4173e+03	6.2364e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5596e+03	6.6988e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.6320e+03	6.3644e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7591e+03	6.1265e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3749e+03	6.1765e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3691e+04	7.0364e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2947e+04	6.8180e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4163e+04	6.8763e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3985e+04	6.4670e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4466e+04	6.9733e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4118e+04	6.1149e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4410e+04	7.5001e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4335e+04	7.2569e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4528e+04	7.2944e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4371e+04	7.6461e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3704e+04	5.8994e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0480e+04	6.0084e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3999e+03	6.1450e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.9730e+03	7.0209e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9227e+03	7.0640e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	5.0597e+03	7.2024e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1694e+03	5.7684e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3767e+03	5.8976e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5712e+03	6.1950e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9344e+03	6.4937e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9224e+03	6.8074e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8402e+03	7.0397e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5128e+03	7.1645e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8994e+03	7.4670e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2154e+03	7.0658e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1004e+03	6.5098e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6381e+03	6.0155e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6551e+03	5.8978e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3255e+03	6.0837e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3785e+04	6.4429e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3223e+04	6.7281e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4225e+04	7.1278e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3368e+04	6.8898e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4321e+04	7.5852e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4212e+04	6.1472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4662e+04	7.5797e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3915e+04	6.1645e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4003e+04	7.1150e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4095e+04	6.8677e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3540e+04	6.7313e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0988e+04	6.6472e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.0504e+03	5.9575e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.8314e+03	6.7506e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7786e+03	6.8520e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	5.0420e+03	6.9865e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4754e+03	5.7400e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4767e+03	5.8632e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.8225e+03	6.3809e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4495e+03	6.5213e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0742e+03	6.6928e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0466e+03	6.6875e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1017e+03	6.7412e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5415e+03	6.8122e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2260e+03	6.9691e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2161e+03	6.6280e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5169e+03	6.3809e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6046e+03	6.3320e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4397e+03	6.1300e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4066e+04	6.0216e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3284e+04	6.1883e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4351e+04	7.0025e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3731e+04	6.2237e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4401e+04	7.7963e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4233e+04	6.1177e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4202e+04	6.1503e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4155e+04	6.3039e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3838e+04	7.0286e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3790e+04	6.8669e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3373e+04	6.8691e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0926e+04	6.7408e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.2575e+03	6.0389e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.6383e+03	6.6011e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7898e+03	6.5900e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	5.0823e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4826e+03	6.1883e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5410e+03	6.2659e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7207e+03	6.4573e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5668e+03	6.6451e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1951e+03	6.1997e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1852e+03	6.4227e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9386e+03	6.7211e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1664e+03	6.8878e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1954e+03	7.3154e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0273e+03	7.1007e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4585e+03	6.8631e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2980e+03	6.6482e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5592e+03	6.0076e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4297e+04	5.4949e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4068e+04	7.1584e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4204e+04	6.3473e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3628e+04	5.6035e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4471e+04	7.1866e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4419e+04	7.7688e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4217e+04	6.1157e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4035e+04	6.6489e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3908e+04	6.7762e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3710e+04	6.5026e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3153e+04	6.3545e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2183e+04	6.2958e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	9.6189e+03	5.7219e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	6.2029e+03	6.2588e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6871e+03	6.9079e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.9672e+03	7.5599e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5497e+03	6.0367e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7726e+03	7.1196e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.7649e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3207e+03	6.0211e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2946e+03	6.5601e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0966e+03	6.4275e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0418e+03	7.1274e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3355e+03	7.2878e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4524e+03	7.2477e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9607e+03	7.4350e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2414e+03	7.0852e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2380e+03	6.9582e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4588e+03	6.9106e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3940e+04	7.5645e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4069e+04	7.0423e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4406e+04	7.3083e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3679e+04	6.4338e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4084e+04	6.1575e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4456e+04	7.1508e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4026e+04	6.9616e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3707e+04	7.0102e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3415e+04	7.4534e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3912e+04	7.2558e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2750e+04	7.2692e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1367e+04	7.1417e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.4052e+03	6.1522e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.4141e+03	6.1644e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.8542e+03	6.5283e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.9046e+03	6.6733e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5138e+03	6.2254e+03	0.0000e+00	0.0000e+00
