# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2472e+04	5.5573e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.0901e+04	6.2814e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1572e+04	6.1723e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1683e+04	5.9070e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2137e+04	5.8000e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.1731e+04	5.5628e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2187e+04	5.5072e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.0972e+04	5.6314e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.0968e+04	5.4705e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	8.9998e+03	5.4403e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.3682e+03	5.4323e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4012e+03	4.7996e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.2290e+03	5.0245e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	8.3958e+03	4.3329e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	8.1099e+03	4.4630e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	7.6211e+03	5.1933e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	7.1475e+03	5.1805e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	7.6426e+03	5.7529e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	7.8332e+03	6.0982e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	7.2264e+03	6.1944e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	7.5210e+03	6.0812e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	6.5186e+03	5.5977e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	6.8113e+03	5.5015e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	6.1124e+03	5.3109e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	6.0270e+03	5.5911e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	6.2553e+03	5.6407e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	6.0681e+03	4.8748e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	6.2810e+03	4.6846e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	6.6741e+03	4.6260e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2367e+04	5.1076e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.0678e+04	5.7868e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1439e+04	5.8948e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1376e+04	5.6366e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1730e+04	5.5287e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.0942e+04	5.3945e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1747e+04	5.0529e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.0695e+04	5.3270e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.0871e+04	5.2702e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	8.7555e+03	5.0367e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.3771e+03	5.2739e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.2039e+03	5.5002e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.9256e+03	5.5447e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	8.1931e+03	5.6804e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	8.1713e+03	5.7599e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	7.2374e+03	6.0242e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	7.1336e+03	5.9137e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	7.5104e+03	5.9174e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	7.6436e+03	5.9917e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	7.2536e+03	5.9384e+03	0.0000e+00	0.0000e+00
