# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3634e+04	7.1157e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2618e+04	7.3771e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3334e+04	7.0999e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3426e+04	6.9619e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2970e+04	6.8319e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3999e+04	5.9561e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3991e+04	6.4091e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3804e+04	6.6100e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2913e+04	6.5895e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3350e+04	6.6036e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1387e+04	6.7170e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2187e+03	6.5950e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.7192e+03	6.4677e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9192e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7807e+03	7.1936e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0271e+03	7.1236e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1788e+03	6.9195e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1200e+03	6.9567e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2949e+03	6.9375e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5759e+03	7.1191e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0529e+03	6.7339e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9300e+03	6.6471e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9157e+03	6.8816e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0019e+03	6.5910e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1021e+03	7.0134e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1007e+03	7.1726e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8288e+03	6.6077e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2779e+03	6.4043e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0322e+03	6.3262e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3475e+04	7.1842e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2474e+04	7.3571e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3479e+04	7.2284e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2947e+04	6.8228e+03	0.0000e+00	0.0000e+00
