# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3569e+04	7.1942e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3885e+04	7.0514e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3584e+04	7.2110e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3598e+04	7.3291e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3628e+04	7.0856e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3785e+04	6.7996e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1586e+04	6.7155e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4566e+04	7.0717e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4073e+04	7.0145e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4027e+04	7.0657e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2803e+04	6.5517e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0779e+04	6.5069e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1264e+03	6.0883e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3387e+03	6.1891e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0164e+03	5.9989e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6952e+03	5.9598e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5599e+03	5.6873e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1556e+03	6.8992e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1778e+03	7.2292e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3798e+03	7.1062e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2845e+03	7.2348e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7424e+03	7.3839e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9703e+03	7.3950e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9829e+03	7.5923e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6635e+03	7.1954e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0508e+03	7.3742e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7552e+03	7.2400e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2878e+03	6.8600e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8818e+03	7.0524e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3722e+04	6.9541e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4208e+04	6.5073e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3976e+04	7.3730e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3809e+04	7.6912e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3791e+04	7.6629e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3887e+04	7.1390e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1414e+04	7.0932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4535e+04	7.0203e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4009e+04	6.9823e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4032e+04	7.1886e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2046e+04	6.7052e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0522e+04	7.0605e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.3081e+03	5.7276e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9233e+03	5.2569e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2666e+03	5.0621e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7959e+03	5.7104e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5502e+03	6.3640e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6534e+03	6.5677e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4331e+03	6.5224e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5860e+03	6.6959e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6427e+03	7.0335e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1397e+03	7.2741e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2316e+03	7.2411e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2299e+03	7.4131e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8848e+03	7.0733e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1865e+03	7.3389e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8786e+03	7.5237e+03	0.0000e+00	0.0000e+00
