# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3700e+04	6.4732e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4504e+04	7.4169e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3622e+04	5.8041e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4551e+04	6.7769e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3686e+04	5.9593e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4158e+04	6.8985e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3885e+04	7.3862e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3432e+04	7.7503e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3799e+04	7.6253e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3480e+04	7.4666e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2728e+04	7.3056e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2961e+04	7.3573e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1361e+04	7.1928e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1169e+04	7.0463e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1141e+04	7.3103e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0406e+04	7.2815e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0495e+04	7.3567e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9915e+03	6.8347e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8684e+03	6.2986e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6424e+03	6.2315e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.9172e+03	6.2818e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6575e+03	5.8541e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1040e+03	6.5505e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7000e+03	6.4303e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6771e+03	6.4523e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1675e+03	6.6371e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4657e+03	6.7304e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3541e+03	6.7446e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.5153e+03	6.7286e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3980e+04	7.2735e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4407e+04	7.6402e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3776e+04	6.9306e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4335e+04	6.9278e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3617e+04	6.6782e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4177e+04	7.3282e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4248e+04	7.0006e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3781e+04	7.6221e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4210e+04	7.6324e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3566e+04	7.7115e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2686e+04	7.7225e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2956e+04	7.4715e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1595e+04	7.4610e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1859e+04	7.0328e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1385e+04	7.0132e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0842e+04	6.5893e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0459e+04	6.7103e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0017e+04	6.2376e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.4705e+03	6.0199e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5274e+03	6.5559e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4996e+03	6.4586e+03	0.0000e+00	0.0000e+00
