# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3664e+04	7.3591e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3688e+04	7.5103e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4079e+04	6.7699e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4119e+04	6.6080e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4513e+04	7.1499e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4186e+04	6.4707e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4062e+04	6.5958e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4408e+04	7.2499e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4713e+04	7.0230e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4423e+04	7.3410e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1969e+04	6.4702e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2761e+03	6.6947e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8663e+03	7.0304e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7656e+03	6.4420e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5630e+03	7.1775e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8852e+03	7.1766e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8405e+03	7.0920e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6755e+03	7.0153e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5570e+03	6.7399e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	5.0178e+03	6.5051e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5064e+03	5.9159e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1882e+03	6.0475e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.9686e+03	6.5388e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6884e+03	6.5926e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.8755e+03	7.7171e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4692e+03	6.2007e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	5.2986e+03	7.9536e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	5.1147e+03	7.9147e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	5.0537e+03	7.5697e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4230e+04	6.4987e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4282e+04	6.8343e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4121e+04	6.7234e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4009e+04	6.1252e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3846e+04	6.2324e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3866e+04	6.3841e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4169e+04	6.6256e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4453e+04	6.9396e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4588e+04	6.4782e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4944e+04	6.6487e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1506e+04	6.0908e+03	0.0000e+00	0.0000e+00
