# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4062e+04	6.8067e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2830e+04	6.8285e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3825e+04	6.3963e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4673e+04	7.2160e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4555e+04	6.8499e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4343e+04	6.8843e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3962e+04	5.7680e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3951e+04	6.0360e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4217e+04	6.3571e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4130e+04	6.7520e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4243e+04	6.7590e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3402e+04	6.9131e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2934e+04	7.1814e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.0271e+04	6.8395e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1426e+04	6.6835e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1454e+04	6.4848e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1255e+04	6.4607e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.1050e+03	6.9911e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8588e+03	6.4029e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2044e+03	6.7127e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7333e+03	6.8888e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3693e+03	7.0734e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.5876e+03	7.0230e+03	0.0000e+00	0.0000e+00
