# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3367e+04	6.2530e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4080e+04	6.5730e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3568e+04	6.3439e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3771e+04	6.9849e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3297e+04	6.8424e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3701e+04	6.2697e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4334e+04	7.1772e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4846e+04	7.2153e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4064e+04	6.5848e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4571e+04	7.0193e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4274e+04	6.5647e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4344e+04	7.2697e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3047e+04	6.7949e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2140e+04	6.6922e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1516e+04	6.7274e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1082e+04	6.6993e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0840e+04	6.7625e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.3956e+03	6.8680e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8840e+03	6.8985e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.1807e+03	6.6758e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5768e+03	6.2238e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1432e+03	6.1933e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8187e+03	6.2912e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8558e+03	6.3177e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6403e+03	6.7506e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6137e+03	6.8557e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7438e+03	6.9072e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1729e+03	6.3130e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1117e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3597e+04	6.9904e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4316e+04	6.3377e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3716e+04	6.2712e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3923e+04	6.5872e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3613e+04	6.9514e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3657e+04	6.6407e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4278e+04	6.5169e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4570e+04	7.5315e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3944e+04	6.3882e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4620e+04	6.8718e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4093e+04	6.3072e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4091e+04	6.2701e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2702e+04	6.6889e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2005e+04	6.7780e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1310e+04	6.7577e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1062e+04	6.7403e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0815e+04	6.8364e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.4332e+03	6.7295e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8178e+03	6.8719e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.0521e+03	6.9342e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4270e+03	7.0118e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2116e+03	6.9116e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1572e+03	6.6324e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.3395e+03	6.6591e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.0998e+03	6.5992e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5503e+03	6.3209e+03	0.0000e+00	0.0000e+00
