# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4630e+04	6.8826e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4186e+04	6.5947e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4387e+04	7.2086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4541e+04	7.3118e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3984e+04	6.8277e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3605e+04	6.6598e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4070e+04	6.9925e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3531e+04	6.6687e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4102e+04	7.2534e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3131e+04	7.3431e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1957e+04	6.8320e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3657e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.4080e+03	6.4367e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6804e+03	6.9647e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1124e+03	6.8215e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5258e+03	7.0057e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5575e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6719e+03	7.3454e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3315e+03	7.4156e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3391e+03	7.4066e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2980e+03	7.3686e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9208e+03	6.9143e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2281e+03	6.8646e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4116e+03	6.9285e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4965e+03	7.1969e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0530e+03	7.1184e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2808e+03	7.0010e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7666e+03	7.0787e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0868e+03	7.0249e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3875e+04	5.8618e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4289e+04	6.7099e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4331e+04	7.2309e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4545e+04	7.4103e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4251e+04	6.2422e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4134e+04	6.1036e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4124e+04	6.2781e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3906e+04	6.0352e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3562e+04	6.2165e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3723e+04	6.8497e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1620e+04	6.3913e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8737e+03	6.4014e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5304e+03	6.4090e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0411e+03	7.2734e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1368e+03	6.8575e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4136e+03	6.4592e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4734e+03	6.7005e+03	0.0000e+00	0.0000e+00
