# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3192e+04	6.9276e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3910e+04	6.8750e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3780e+04	7.2406e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4183e+04	6.7103e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3417e+04	6.8294e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2607e+04	6.2835e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3279e+04	6.4679e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3544e+04	6.5050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.0975e+04	7.2470e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2818e+04	7.7411e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2331e+04	7.7274e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0533e+04	7.6971e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1767e+03	7.7145e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0516e+03	6.8095e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4795e+03	6.8041e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5328e+03	6.7500e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1830e+03	6.4663e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4278e+03	6.4031e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2623e+03	6.4267e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4976e+03	6.3477e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2164e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1948e+03	6.6359e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7670e+03	6.3782e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4853e+03	6.8393e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1714e+03	6.6999e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8675e+03	6.9426e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7402e+03	6.8072e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0613e+03	6.6204e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9670e+03	6.8759e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2965e+04	6.5804e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4002e+04	6.4615e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3387e+04	6.6068e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4273e+04	6.4106e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2462e+04	7.0103e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3670e+04	6.7022e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3799e+04	6.8421e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3945e+04	6.9728e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.1643e+04	7.0916e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2080e+04	7.1281e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1284e+04	7.1981e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.2515e+03	7.2357e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.1782e+03	7.1182e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3248e+03	6.9060e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1234e+03	7.0150e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1270e+03	7.0421e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.5757e+03	6.6671e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0940e+03	6.5674e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9373e+03	6.2357e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2828e+03	5.9471e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3420e+03	6.1131e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1398e+03	5.9112e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7751e+03	5.7965e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7927e+03	5.9225e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1596e+03	5.5040e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9534e+03	6.1573e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6517e+03	6.3007e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4690e+03	6.3249e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0164e+03	6.8485e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2784e+04	6.5781e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3877e+04	6.6571e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3001e+04	6.8724e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3988e+04	6.7589e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2193e+04	6.9916e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4004e+04	6.7137e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3837e+04	6.6700e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4135e+04	7.0113e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3362e+04	6.6574e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3339e+04	5.1775e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2058e+04	4.9682e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.7986e+03	4.9112e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	3.4686e+03	4.0878e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5183e+03	5.5952e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3291e+03	5.6960e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8469e+03	6.1966e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.2887e+03	6.5432e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8860e+03	6.7084e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9730e+03	6.7014e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0486e+03	6.7771e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2557e+03	6.6608e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0513e+03	6.7133e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6299e+03	6.7045e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.2283e+03	6.6562e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8229e+03	6.6708e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9328e+03	6.7873e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5062e+03	6.7527e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5732e+03	7.0320e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7701e+03	7.1047e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3362e+04	5.7844e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3683e+04	5.8397e+03	0.0000e+00	0.0000e+00
