# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2927e+04	7.2563e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3982e+04	7.2219e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4055e+04	7.3845e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3984e+04	7.6402e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3217e+04	7.3889e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3955e+04	8.0160e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3507e+04	7.8948e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3980e+04	6.8730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4088e+04	5.7253e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4303e+04	6.4896e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1664e+04	5.7626e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0688e+04	6.5783e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.7712e+03	7.0429e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1389e+03	6.7384e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2097e+03	6.9282e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3837e+03	7.0147e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8688e+03	7.3091e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9814e+03	6.9146e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3109e+03	6.7091e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6189e+03	6.5499e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1890e+03	6.4517e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6073e+03	6.5399e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2831e+03	7.0958e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8041e+03	7.8199e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1342e+03	7.1391e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2601e+03	6.8362e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.9229e+03	6.2377e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3453e+03	6.1321e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6694e+03	5.9249e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3131e+04	7.1472e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4089e+04	7.0441e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3959e+04	7.3197e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3765e+04	7.2929e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3482e+04	7.0594e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4028e+04	7.4497e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4004e+04	7.4708e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3958e+04	7.1878e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3828e+04	6.6979e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4093e+04	6.6199e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2595e+04	6.3362e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0221e+04	6.8185e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.4522e+03	6.5589e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8285e+03	6.1754e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1867e+03	6.1961e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2378e+03	6.1544e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8999e+03	6.7808e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1394e+03	6.8978e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3105e+03	6.8038e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.8296e+03	7.1903e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2056e+03	6.3961e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6032e+03	5.9193e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2208e+03	6.1815e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6713e+03	6.9720e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0029e+03	6.5692e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1495e+03	6.5337e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4739e+03	6.7616e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1004e+03	6.5919e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4799e+03	6.7634e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2929e+04	7.3068e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4265e+04	7.2118e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3896e+04	7.0286e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3806e+04	7.3359e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3180e+04	6.9349e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4099e+04	6.9562e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3799e+04	7.2672e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3723e+04	6.8439e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3384e+04	6.2553e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4170e+04	6.2328e+03	0.0000e+00	0.0000e+00
