# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4243e+04	6.1993e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3001e+04	6.1444e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3957e+04	6.2598e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4048e+04	6.3449e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4321e+04	5.8954e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4135e+04	5.8400e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4586e+04	6.0822e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4224e+04	5.5591e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4131e+04	6.3217e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4833e+04	7.3039e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3814e+04	6.2372e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3211e+04	6.7642e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2154e+04	6.9525e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1759e+04	6.6473e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0993e+04	6.4996e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1300e+04	6.2639e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.7316e+03	5.9474e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0234e+04	6.4933e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8669e+03	6.4648e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6576e+03	6.8299e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6983e+03	7.0075e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.8084e+03	6.9212e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6723e+03	6.8267e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7163e+03	6.8977e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8353e+03	6.7738e+03	0.0000e+00	0.0000e+00
