# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4072e+04	7.1463e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3526e+04	7.2595e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3734e+04	7.8569e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3738e+04	7.5022e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3895e+04	7.4760e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3377e+04	7.3253e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3410e+04	6.8322e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3833e+04	6.8441e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3145e+04	6.7254e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4669e+04	6.9499e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3579e+04	6.3089e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1639e+04	5.8805e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7584e+03	6.2262e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2625e+03	6.7796e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3280e+03	6.0391e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8068e+03	6.9052e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4376e+03	6.1225e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	5.0728e+03	7.5354e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5068e+03	6.3724e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2709e+03	6.6341e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7909e+03	6.7311e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5600e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8193e+03	7.1862e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0016e+03	5.6860e+03	0.0000e+00	0.0000e+00
