# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3588e+04	6.9152e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2828e+04	7.0326e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3268e+04	6.7376e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3494e+04	6.6573e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2864e+04	6.1314e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2911e+04	7.0984e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3591e+04	6.7623e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2377e+04	6.8747e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2406e+04	6.3280e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2563e+04	6.1596e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0587e+04	6.2178e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2374e+03	5.6368e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.9842e+03	5.8654e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7152e+03	5.8229e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4862e+03	6.2648e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4019e+03	6.7886e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1269e+03	6.6659e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6050e+03	5.9048e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8305e+03	5.9738e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1106e+03	5.8963e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8499e+03	5.4595e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1786e+03	5.8065e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9422e+03	6.2142e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9609e+03	6.4867e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4677e+03	7.1651e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9591e+03	7.5712e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7494e+03	7.3869e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9442e+03	6.9485e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2807e+03	6.9410e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3721e+04	6.5459e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2736e+04	6.8865e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3257e+04	7.0213e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3707e+04	6.8476e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3165e+04	6.7929e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3114e+04	6.7162e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3398e+04	6.6881e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2122e+04	7.1539e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2331e+04	7.1994e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2429e+04	7.1970e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1364e+04	7.4253e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8787e+03	7.3510e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5476e+03	7.4230e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4071e+03	5.9013e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6026e+03	5.4573e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2527e+03	5.3587e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4429e+03	5.2961e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0564e+03	5.7130e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6095e+03	6.9693e+03	0.0000e+00	0.0000e+00
