# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4423e+04	6.7541e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4415e+04	7.0318e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4366e+04	7.0917e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4232e+04	6.6207e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3913e+04	6.9185e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4395e+04	7.0511e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3509e+04	6.4957e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4573e+04	6.8245e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3929e+04	7.3073e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3416e+04	7.0700e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4069e+04	6.7853e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3786e+04	6.5689e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3223e+04	6.5696e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2000e+04	6.5524e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1096e+04	6.2423e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1868e+04	6.2506e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1506e+04	6.1698e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0391e+04	6.0751e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7242e+03	6.2780e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9278e+03	6.9963e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.0770e+03	7.0608e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2913e+03	7.0013e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1785e+03	6.9797e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6741e+03	6.8261e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3166e+03	6.7203e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3081e+03	6.8083e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0856e+03	6.9168e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0576e+03	6.9909e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3037e+03	6.8476e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4122e+04	6.6748e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4490e+04	7.2148e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4107e+04	6.4773e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4314e+04	6.9011e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3947e+04	5.9473e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4646e+04	6.3836e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3858e+04	5.5954e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4594e+04	6.7492e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4470e+04	7.6677e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3486e+04	6.6767e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4171e+04	6.6203e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3379e+04	7.2476e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2769e+04	6.7213e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1684e+04	6.8877e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1420e+04	6.3513e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1558e+04	6.3031e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0632e+04	6.3334e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8663e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	8.8190e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8880e+03	6.7821e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2681e+03	6.7075e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5850e+03	6.8576e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2663e+03	6.4717e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9973e+03	6.3620e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.2117e+03	6.1909e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2477e+03	6.2862e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.3479e+03	6.5503e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.8552e+03	6.5924e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0833e+03	6.6495e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4111e+04	6.4631e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4256e+04	6.2197e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3743e+04	6.7166e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4236e+04	6.5160e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4054e+04	6.7278e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4217e+04	6.3896e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4070e+04	6.1002e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4241e+04	5.6223e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3836e+04	6.2387e+03	0.0000e+00	0.0000e+00
