# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4230e+04	6.6284e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3881e+04	6.8767e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3945e+04	7.2575e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4024e+04	7.0321e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3651e+04	7.0701e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3848e+04	6.8972e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3984e+04	7.0095e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3596e+04	7.5953e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2398e+04	7.4892e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3903e+04	7.3283e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1360e+04	6.9757e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1335e+03	6.2997e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4432e+03	6.2165e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8655e+03	6.4033e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4286e+03	6.4115e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1031e+03	7.1871e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5906e+03	7.1247e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6800e+03	6.6771e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0990e+03	6.6872e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6495e+03	6.3533e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8208e+03	6.5801e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2654e+03	6.4071e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4589e+03	6.4771e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4412e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5371e+03	6.9957e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0511e+03	7.0868e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0708e+03	6.8470e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2418e+03	6.4530e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6191e+03	6.0093e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4139e+04	6.9289e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3923e+04	6.7343e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4224e+04	7.0864e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4136e+04	6.9528e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3653e+04	7.1262e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3850e+04	6.9929e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3762e+04	6.9331e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3532e+04	7.5645e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3511e+04	7.4517e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3544e+04	7.7565e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0269e+04	7.2428e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.1355e+03	6.7965e+03	0.0000e+00	0.0000e+00
