# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3560e+04	6.6388e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3270e+04	6.6045e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3556e+04	6.4594e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3350e+04	6.8985e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2581e+04	7.1313e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2146e+04	7.3825e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2636e+04	7.3094e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2699e+04	6.3907e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3100e+04	5.9407e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3420e+04	5.6674e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2017e+04	5.7429e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7513e+03	6.5441e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3036e+03	6.7114e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4320e+03	7.1059e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0776e+03	7.3591e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2129e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0518e+03	6.9623e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2996e+03	6.6846e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3846e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2784e+03	6.4580e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6543e+03	6.2926e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5316e+03	6.4795e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1402e+03	6.7307e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7297e+03	6.7259e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1569e+03	6.8007e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8343e+03	6.8212e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0199e+03	6.8874e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.2566e+03	7.0927e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9251e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3830e+04	6.6567e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3331e+04	6.6085e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3807e+04	5.9275e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3035e+04	6.1665e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2817e+04	6.5801e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2685e+04	7.0441e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2862e+04	7.2895e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2025e+04	7.3392e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3360e+04	7.4059e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3698e+04	7.3693e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2604e+04	7.3308e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.5693e+03	6.9564e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2985e+03	6.7706e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1462e+03	7.2256e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7447e+03	7.1749e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2024e+03	6.5676e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9334e+03	6.5064e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2944e+03	6.1180e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9723e+03	5.9651e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4190e+03	6.1708e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5292e+03	5.7874e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4764e+03	5.9453e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1699e+03	6.1000e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4002e+03	6.3533e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0088e+03	7.0645e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7941e+03	7.2473e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8626e+03	7.2347e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.2099e+03	7.1527e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9911e+03	6.7397e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3421e+04	6.7642e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3080e+04	6.6360e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3813e+04	6.5095e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2526e+04	6.9478e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2375e+04	7.2031e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2421e+04	6.9724e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2820e+04	6.5068e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.1962e+04	6.5584e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3250e+04	6.3982e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3636e+04	6.6662e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2141e+04	6.9410e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9364e+03	6.4663e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4378e+03	6.9952e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1764e+03	6.6057e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8305e+03	6.5007e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1905e+03	6.1249e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1431e+03	6.0641e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2018e+03	6.4516e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0146e+03	6.3464e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4584e+03	6.0669e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3777e+03	5.9472e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6895e+03	6.0459e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.6734e+03	6.1332e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8612e+03	6.5938e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1181e+03	6.6668e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9378e+03	6.9825e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0245e+03	6.9087e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5360e+03	6.8367e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0414e+03	6.7552e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3484e+04	6.2579e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3386e+04	6.4381e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3566e+04	6.5079e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2889e+04	6.5884e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2793e+04	6.9212e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3065e+04	6.8231e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3347e+04	6.6797e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1745e+04	6.8942e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2968e+04	6.6978e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4003e+04	6.6254e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2542e+04	6.5884e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.4160e+03	6.1147e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3362e+03	6.7390e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1726e+03	6.4034e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9850e+03	6.4013e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1065e+03	6.4817e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1783e+03	6.4581e+03	0.0000e+00	0.0000e+00
