# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4052e+04	7.1762e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3898e+04	7.4334e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3780e+04	7.5862e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3466e+04	7.6383e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3967e+04	6.9179e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3226e+04	6.6041e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3676e+04	5.8323e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3800e+04	6.1750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3742e+04	6.8441e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4031e+04	6.6612e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4229e+04	6.2959e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3668e+04	6.3043e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3449e+04	5.9949e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.3034e+04	5.9339e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1816e+04	6.6091e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0580e+04	6.5551e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0187e+04	6.9815e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5019e+03	6.9864e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7423e+03	6.7136e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4613e+03	6.7487e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3665e+03	6.5603e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2003e+03	6.4462e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.1987e+03	6.2160e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.9845e+03	5.7649e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.1985e+03	5.8067e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.9788e+03	5.7066e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.8376e+03	5.9086e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4941e+03	7.0045e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.1615e+03	6.9524e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4141e+04	6.5492e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3916e+04	6.9205e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3798e+04	7.0789e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3701e+04	7.6272e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3897e+04	7.5418e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3201e+04	7.1566e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3768e+04	6.6931e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3533e+04	6.8106e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4020e+04	7.2197e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3609e+04	7.3679e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3899e+04	6.6401e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3850e+04	5.8605e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3337e+04	5.8677e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2797e+04	5.4066e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1633e+04	6.0565e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0431e+04	6.6611e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0364e+04	6.6860e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7651e+03	6.8296e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9741e+03	6.8565e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.2563e+03	7.1085e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3530e+03	6.5903e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2231e+03	6.3548e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.0854e+03	6.4869e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	7.7970e+03	6.7441e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8747e+03	6.5808e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7240e+03	6.5341e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9839e+03	6.4196e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0866e+03	6.4767e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	6.8724e+03	6.8277e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4375e+04	6.5002e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3980e+04	7.5792e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3720e+04	6.9037e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3777e+04	7.2179e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3766e+04	6.7432e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3056e+04	6.0054e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3250e+04	6.7837e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2999e+04	6.9175e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3891e+04	7.3233e+03	0.0000e+00	0.0000e+00
