# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3772e+04	6.1461e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3173e+04	5.3041e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3552e+04	5.9024e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3248e+04	6.2559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3484e+04	6.4586e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2622e+04	7.4034e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2259e+04	6.8470e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2815e+04	5.6611e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3711e+04	4.9859e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3731e+04	5.0664e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2800e+04	5.2343e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.9493e+03	6.1739e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9470e+03	6.1292e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2995e+03	6.4710e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9948e+03	6.1682e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6130e+03	6.4864e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8554e+03	6.9174e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8691e+03	7.1669e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6733e+03	7.7195e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7537e+03	7.7103e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7395e+03	7.7100e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5879e+03	7.4588e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.3544e+03	7.0949e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8827e+03	6.3522e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3347e+03	6.2780e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9827e+03	6.1205e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1139e+03	6.0475e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8227e+03	6.5187e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0865e+03	6.2991e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3656e+04	6.8563e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3272e+04	6.7937e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3605e+04	6.9191e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2911e+04	7.1293e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3446e+04	7.2058e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2749e+04	7.4645e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2465e+04	7.4538e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2911e+04	6.8750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3404e+04	6.6636e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2839e+04	6.8348e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2361e+04	6.6623e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0321e+04	6.6863e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	9.1029e+03	6.7301e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9941e+03	6.7371e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9543e+03	6.7598e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7322e+03	6.7283e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0785e+03	6.8677e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9107e+03	7.3700e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9399e+03	7.1353e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0334e+03	6.9212e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9135e+03	6.7570e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7314e+03	6.5364e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9983e+03	6.2215e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3246e+03	6.4289e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4068e+03	6.2571e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4132e+03	6.0195e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5186e+03	5.2822e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4826e+03	5.0032e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.4910e+03	4.5692e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3564e+04	6.9680e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3175e+04	6.6992e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3616e+04	6.9741e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3003e+04	7.1799e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3555e+04	7.0845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2894e+04	7.3129e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2499e+04	7.3981e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2975e+04	6.7964e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3544e+04	6.4459e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2842e+04	6.7024e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2881e+04	6.4389e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0661e+04	6.4368e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.4692e+03	6.3613e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7910e+03	7.2517e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8372e+03	7.1290e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9327e+03	7.1703e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8813e+03	6.8036e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1705e+03	7.1425e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2832e+03	6.9405e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0310e+03	6.9787e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0543e+03	6.9245e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1698e+03	6.6606e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2473e+03	6.5845e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4149e+03	6.6447e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1847e+03	6.6614e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2312e+03	6.7161e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9269e+03	6.8865e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0486e+03	6.8128e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5080e+03	6.8646e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3676e+04	6.6354e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3063e+04	5.9348e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3737e+04	6.3101e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3083e+04	6.3018e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3752e+04	5.8426e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3331e+04	6.4472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3028e+04	6.7099e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3052e+04	6.5136e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3486e+04	6.6251e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2311e+04	6.9623e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2271e+04	6.6550e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.8121e+03	6.7857e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.8640e+03	6.6614e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8121e+03	7.2842e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0143e+03	7.1603e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0552e+03	6.8064e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0763e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2765e+03	6.8621e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2943e+03	6.7674e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1773e+03	6.7545e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4052e+03	6.8196e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2863e+03	6.5144e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2911e+03	6.5256e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4530e+03	6.5620e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7955e+03	6.0346e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2389e+03	6.0739e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0997e+03	6.0116e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9752e+03	5.9565e+03	0.0000e+00	0.0000e+00
