# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4677e+04	4.8268e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2935e+04	5.2858e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3473e+04	5.9978e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4090e+04	6.7936e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3517e+04	6.9120e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4406e+04	6.5489e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4117e+04	6.3963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3732e+04	5.8886e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4514e+04	6.4136e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4339e+04	7.1119e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2650e+04	6.3497e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.8971e+03	6.6491e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0370e+03	6.2911e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9470e+03	7.8170e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9274e+03	7.8440e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8288e+03	7.4612e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8387e+03	7.1046e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0947e+03	6.3276e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1173e+03	6.1027e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3596e+03	6.2692e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8011e+03	6.6386e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3069e+03	7.5027e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2455e+03	7.4757e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3060e+03	7.1681e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4801e+03	6.8868e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1932e+03	6.8097e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4687e+03	6.7203e+03	0.0000e+00	0.0000e+00
