# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4051e+04	6.9447e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3223e+04	7.0465e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2503e+04	7.1861e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2571e+04	7.2297e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2844e+04	7.2911e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.1978e+04	7.3528e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2078e+04	6.7170e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2950e+04	6.6448e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3558e+04	5.6085e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3244e+04	5.2932e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2264e+04	5.2504e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0060e+04	5.0307e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4577e+03	5.8343e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5212e+03	6.3603e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0955e+03	6.3800e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1504e+03	6.4217e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6876e+03	6.1328e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6754e+03	6.5158e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4953e+03	6.5751e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8631e+03	6.1565e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4114e+03	6.1596e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6917e+03	6.3463e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4597e+03	6.3811e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9620e+03	6.5420e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9044e+03	6.5828e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.8921e+03	6.5346e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6512e+03	6.6461e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6467e+03	6.4996e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0641e+03	6.4502e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3769e+04	6.2765e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2772e+04	6.4847e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2824e+04	6.6244e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2402e+04	6.9131e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2621e+04	6.9145e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.1416e+04	7.0862e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2410e+04	7.0352e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3499e+04	6.7402e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3499e+04	6.7002e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2964e+04	6.1182e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2043e+04	5.9649e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.0033e+03	5.9234e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.8898e+03	5.8406e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6007e+03	6.1340e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1163e+03	6.1764e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.4559e+03	6.2272e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7894e+03	8.0442e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6674e+03	6.2334e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4760e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8199e+03	6.5886e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3338e+03	6.8777e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5178e+03	6.6911e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4317e+03	6.4458e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4137e+03	6.3091e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0411e+03	6.3800e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.2755e+03	6.5034e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6563e+03	6.8827e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7325e+03	6.5546e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1172e+03	6.4422e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3866e+04	6.7661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2962e+04	7.0267e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2844e+04	7.3348e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2754e+04	7.6258e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2544e+04	7.3477e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2206e+04	7.0626e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2268e+04	7.2468e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3107e+04	6.9157e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3530e+04	6.7251e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3022e+04	6.6194e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1829e+04	6.5035e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.3852e+03	7.1852e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.1031e+03	7.0024e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3045e+03	5.9097e+03	0.0000e+00	0.0000e+00
