# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3715e+04	7.3989e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3468e+04	7.1251e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3947e+04	7.0697e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3702e+04	7.1530e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3439e+04	6.9072e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3245e+04	6.8508e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2706e+04	6.6014e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3490e+04	6.1603e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2583e+04	6.5863e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2779e+04	6.8225e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0941e+04	6.9773e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7306e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9097e+03	6.6894e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7813e+03	6.9135e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2360e+03	4.9463e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3926e+03	5.2644e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6091e+03	5.4003e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6930e+03	6.7598e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1152e+03	6.8624e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0963e+03	7.0026e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1268e+03	7.2230e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.3379e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1419e+03	6.8214e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2243e+03	6.4235e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3772e+03	5.6258e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3869e+03	5.9927e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0599e+03	6.3704e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9783e+03	6.3423e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9077e+03	6.8405e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3885e+04	6.5238e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3332e+04	6.9883e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3689e+04	7.1278e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3340e+04	7.1692e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2916e+04	7.0968e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2853e+04	7.0463e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2726e+04	7.0051e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3652e+04	6.4701e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2619e+04	6.4797e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2967e+04	6.8586e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1440e+04	6.9396e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0229e+04	6.9674e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.6607e+03	7.3137e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7762e+03	7.7295e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2923e+03	5.9183e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3039e+03	5.9693e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6263e+03	5.7695e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1619e+03	6.0635e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5469e+03	6.0781e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4653e+03	6.3202e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4699e+03	6.6502e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4753e+03	6.8071e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5637e+03	7.0024e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.5751e+03	6.7413e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9643e+03	6.7822e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9582e+03	7.0559e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8285e+03	7.1845e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6069e+03	7.0168e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8215e+03	7.1156e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3386e+04	7.1378e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3195e+04	7.0724e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3517e+04	6.4622e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3244e+04	6.4743e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2169e+04	6.1255e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3346e+04	6.4862e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2621e+04	7.1735e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3224e+04	6.8079e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2043e+04	7.0607e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2788e+04	7.0768e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1555e+04	6.9578e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0276e+04	6.7737e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.0750e+03	6.7136e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1950e+03	5.6180e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9319e+03	5.9778e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3210e+03	6.1136e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3255e+03	6.0612e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1321e+03	6.5409e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6169e+03	6.4718e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6024e+03	6.4388e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4811e+03	6.5975e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8795e+03	6.3895e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9352e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9289e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0984e+03	5.9788e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9290e+03	6.0870e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6474e+03	5.6294e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.2196e+03	5.5926e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9985e+03	6.3799e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3614e+04	6.6947e+03	0.0000e+00	0.0000e+00
