# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3415e+04	6.9254e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3555e+04	6.8206e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2704e+04	6.5454e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4812e+04	7.8174e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4442e+04	8.2048e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4919e+04	7.9371e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4495e+04	7.3210e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4931e+04	7.5430e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4585e+04	6.9441e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3884e+04	6.1990e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4144e+04	6.5213e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4067e+04	6.5930e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3421e+04	6.7209e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2246e+04	6.4973e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1587e+04	6.2659e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0960e+04	6.6706e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0355e+04	6.9320e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0479e+04	6.9694e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9192e+03	6.9867e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.1817e+03	7.1160e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3052e+03	7.0131e+03	0.0000e+00	0.0000e+00
