# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3735e+04	6.3994e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4278e+04	6.2047e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4891e+04	7.4628e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4283e+04	5.9863e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3826e+04	5.8098e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3943e+04	6.4318e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3727e+04	6.6030e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3603e+04	7.1435e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3850e+04	6.7495e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4277e+04	6.6503e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4097e+04	6.3556e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3859e+04	6.4096e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2760e+04	6.9027e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1914e+04	7.1042e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1820e+04	7.1907e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1471e+04	7.2480e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0276e+04	6.9370e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5854e+03	7.0335e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9849e+03	6.5251e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4227e+03	6.6767e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2372e+03	6.6566e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4624e+03	6.2285e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3044e+03	6.4762e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9537e+03	6.7183e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8960e+03	6.7407e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8118e+03	6.9108e+03	0.0000e+00	0.0000e+00
