# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4065e+04	6.5300e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4288e+04	6.9153e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3969e+04	6.9361e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3885e+04	6.9670e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2451e+04	6.9736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3854e+04	6.2890e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2935e+04	6.0450e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4567e+04	6.5209e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3706e+04	6.4944e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4247e+04	6.2718e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2193e+04	6.4386e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0224e+04	6.3502e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2712e+03	6.0849e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8006e+03	6.3051e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2112e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1928e+03	6.4462e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2993e+03	5.8576e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4672e+03	5.9527e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8594e+03	7.5214e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3618e+03	6.3085e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6948e+03	6.6946e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4270e+03	6.8361e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4484e+03	6.8038e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7353e+03	6.9851e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9573e+03	7.1167e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1681e+03	7.2560e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4710e+03	6.9353e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5610e+03	6.9273e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5922e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4305e+04	7.2035e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4464e+04	7.0872e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3994e+04	6.9313e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4065e+04	6.4630e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2824e+04	6.4156e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3585e+04	5.9168e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3284e+04	6.8587e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4458e+04	7.2281e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4241e+04	7.2818e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4070e+04	7.1990e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2644e+04	6.6778e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.8033e+03	6.4000e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4257e+03	5.5098e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.4775e+03	5.0726e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4170e+03	6.3666e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0702e+03	5.3108e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1605e+03	6.3673e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5764e+03	6.4879e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8018e+03	6.5705e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2326e+03	6.4263e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5852e+03	6.3809e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5525e+03	6.3168e+03	0.0000e+00	0.0000e+00
