# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3763e+04	6.5410e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3766e+04	6.3115e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4345e+04	6.1536e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3233e+04	6.1112e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3440e+04	6.4096e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3768e+04	7.1085e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3861e+04	6.7564e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3555e+04	6.9371e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3593e+04	7.1457e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3912e+04	7.2268e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4096e+04	7.0637e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4004e+04	7.0111e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3696e+04	6.4558e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2549e+04	5.6362e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0814e+04	6.0770e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1327e+04	6.5328e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1001e+04	6.7736e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0604e+04	6.8721e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8533e+03	6.9064e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7263e+03	6.8195e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7450e+03	6.8539e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2725e+03	6.7315e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6691e+03	6.8616e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6047e+03	6.5395e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6069e+03	6.8461e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3623e+03	7.0273e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7726e+03	6.8745e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.6613e+03	6.8347e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2829e+03	6.6438e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3231e+04	7.2272e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3818e+04	7.1986e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4314e+04	7.0310e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3409e+04	7.3206e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3256e+04	7.1672e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3852e+04	7.0239e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3940e+04	6.8430e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3330e+04	6.7750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3313e+04	7.2238e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3846e+04	7.3748e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4085e+04	7.3339e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3894e+04	7.3362e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3658e+04	7.1050e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2108e+04	6.4294e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0421e+04	6.3306e+03	0.0000e+00	0.0000e+00
