# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3800e+04	7.1031e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4098e+04	7.1099e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4135e+04	6.9235e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4096e+04	6.7399e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3841e+04	6.8944e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3488e+04	7.0273e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3380e+04	7.0439e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3931e+04	7.6147e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3631e+04	6.9832e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4039e+04	6.8579e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3898e+04	7.0268e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3115e+04	6.5791e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3069e+04	6.7003e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2539e+04	6.7274e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1744e+04	6.7032e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0468e+04	6.8259e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0743e+04	7.0219e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9009e+03	6.9631e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0143e+04	6.9103e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6179e+03	6.8471e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7991e+03	6.7575e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4051e+03	6.5571e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1542e+03	6.7917e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4281e+03	6.7879e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.1897e+03	6.8724e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.9792e+03	6.7325e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.9517e+03	6.7897e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0874e+03	6.8972e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2856e+03	6.9822e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3862e+04	7.0402e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4219e+04	7.2507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4221e+04	6.9609e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4403e+04	7.1305e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3526e+04	7.2266e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3778e+04	7.1077e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3586e+04	7.2965e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3887e+04	7.4487e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3671e+04	7.2678e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4103e+04	7.1807e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3846e+04	6.9235e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3115e+04	6.6894e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2877e+04	5.9119e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2447e+04	6.0747e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1944e+04	5.7628e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0233e+04	5.7364e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0818e+04	6.4134e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0007e+04	6.3453e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0174e+04	6.8030e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6592e+03	6.8487e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6358e+03	6.7295e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4888e+03	6.7949e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.3781e+03	6.3959e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4245e+03	6.4862e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.1983e+03	6.7024e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	9.0644e+03	6.7153e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	9.0078e+03	7.0930e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0717e+03	6.9749e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2139e+03	7.0573e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3769e+04	7.1843e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4331e+04	6.8706e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4319e+04	6.8917e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4406e+04	7.0893e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3031e+04	7.0740e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3255e+04	7.0609e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3613e+04	7.1963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4141e+04	7.4564e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4055e+04	7.1646e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3883e+04	7.0137e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4017e+04	6.7398e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3044e+04	6.7260e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3061e+04	6.7383e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2344e+04	6.9957e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1753e+04	6.6056e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0128e+04	6.6309e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0735e+04	6.1680e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0160e+04	5.7456e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0386e+04	6.2784e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8074e+03	6.3494e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5996e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.4480e+03	6.8768e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.4285e+03	6.9266e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6318e+03	7.0108e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.2341e+03	6.9032e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	9.0837e+03	6.8722e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.9696e+03	6.8105e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0326e+03	6.7243e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0549e+03	6.8490e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3905e+04	6.5642e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4405e+04	7.3743e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4318e+04	7.0641e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3944e+04	6.7806e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2333e+04	6.2688e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2696e+04	6.1145e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3387e+04	5.9125e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3887e+04	6.1922e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3788e+04	7.0988e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3205e+04	7.3791e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3802e+04	7.1772e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3469e+04	6.8866e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3018e+04	6.8092e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2425e+04	6.5435e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1808e+04	6.4955e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0651e+04	6.8023e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0711e+04	6.6638e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0212e+04	6.7213e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0068e+04	6.9539e+03	0.0000e+00	0.0000e+00
