# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3232e+04	6.8333e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3064e+04	6.8445e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3563e+04	6.9059e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3547e+04	6.8897e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1065e+04	6.7374e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3659e+04	7.0659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3478e+04	7.1075e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3899e+04	7.1884e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2455e+04	6.8349e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3314e+04	6.8805e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1989e+04	6.9362e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4489e+03	7.1470e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1267e+03	7.4515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4658e+03	6.6582e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9506e+03	6.9295e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7191e+03	7.1580e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8880e+03	6.8152e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0670e+03	6.7442e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7751e+03	6.7401e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1965e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5903e+03	7.2250e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	2.9294e+03	7.0313e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5718e+03	7.0199e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1859e+03	6.5616e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2370e+03	6.6346e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.3331e+03	6.6594e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7954e+03	6.2939e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7479e+03	6.7354e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4150e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3089e+04	6.7156e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2950e+04	6.4507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2503e+04	6.1159e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3697e+04	6.2327e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1547e+04	5.7674e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3606e+04	6.6113e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3123e+04	6.5617e+03	0.0000e+00	0.0000e+00
