# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4682e+04	7.4276e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3928e+04	6.3934e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4216e+04	6.6527e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4015e+04	6.5985e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3868e+04	6.8859e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3987e+04	6.4352e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4416e+04	7.0093e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4357e+04	6.7324e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4221e+04	6.9092e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3978e+04	7.8078e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2811e+04	7.7775e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0246e+04	6.6358e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1407e+03	5.5167e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1763e+03	4.1304e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8172e+03	4.2573e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6030e+03	5.4476e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2342e+03	6.9504e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5832e+03	7.0942e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5377e+03	7.2529e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4671e+03	7.2203e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2875e+03	6.8923e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4450e+03	6.7087e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1980e+03	6.5642e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8848e+03	6.7054e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7400e+03	7.2268e+03	0.0000e+00	0.0000e+00
