# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4310e+04	6.1452e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3726e+04	5.2666e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4144e+04	5.9456e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4021e+04	6.2676e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4324e+04	6.3050e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4054e+04	7.3247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3745e+04	6.7199e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3942e+04	5.5649e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4471e+04	5.5623e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4358e+04	6.5619e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3938e+04	5.2414e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1205e+04	6.1319e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.2844e+03	6.0994e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2766e+03	5.9982e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2714e+03	6.1874e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7618e+03	6.5025e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0285e+03	6.9493e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1017e+03	7.2179e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9554e+03	7.7702e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1154e+03	7.7618e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0665e+03	7.7555e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9035e+03	7.4685e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7200e+03	7.0878e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2239e+03	6.3347e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7455e+03	6.2298e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4009e+03	6.0978e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4909e+03	6.0246e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1979e+03	6.5046e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3912e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4425e+04	7.0783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4007e+04	6.7413e+03	0.0000e+00	0.0000e+00
