# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3306e+04	6.4071e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3272e+04	6.6053e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2929e+04	6.4701e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3205e+04	6.6351e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4117e+04	5.6632e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3909e+04	6.2219e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3444e+04	6.8673e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3981e+04	6.3963e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3729e+04	6.5300e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2216e+04	6.3322e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.7269e+03	5.8437e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.3907e+03	5.4551e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9716e+03	5.9906e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7420e+03	5.9005e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4911e+03	5.4830e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6929e+03	6.5194e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1811e+03	6.8938e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1040e+03	7.4990e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7820e+03	7.4483e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9903e+03	7.0590e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4083e+03	6.3877e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3219e+03	6.3847e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9489e+03	6.1056e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0954e+03	6.3632e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1106e+03	6.7088e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8258e+03	6.4276e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0171e+03	6.7101e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3412e+03	6.7904e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4814e+03	6.8656e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3510e+04	6.2890e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2771e+04	6.4907e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3351e+04	6.5049e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3130e+04	6.7477e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3960e+04	6.6369e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3719e+04	6.5455e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3663e+04	6.8017e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2513e+04	6.9296e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3621e+04	7.6037e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2897e+04	7.7120e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2313e+04	7.5925e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9234e+03	7.4344e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3763e+03	6.2689e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3597e+03	6.2116e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2777e+03	5.9231e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9244e+03	6.2590e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1067e+03	6.9201e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8757e+03	6.9029e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8031e+03	7.1029e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.5871e+03	7.0424e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5636e+03	6.6483e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4268e+03	6.6542e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1756e+03	6.5854e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2192e+03	6.7105e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1593e+03	6.9092e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8884e+03	6.4101e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6592e+03	6.3069e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8152e+03	5.8234e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1997e+03	6.0216e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3229e+04	6.9396e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2526e+04	6.8123e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3085e+04	6.5971e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2510e+04	6.3553e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3512e+04	6.2716e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3423e+04	6.0796e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3587e+04	6.7259e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2387e+04	7.0125e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3714e+04	7.5208e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2970e+04	7.6174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2520e+04	7.4346e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0307e+04	7.1489e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9866e+03	6.9942e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3761e+03	6.2381e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2356e+03	6.4963e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8195e+03	6.7175e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9586e+03	6.7597e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8607e+03	6.9577e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9853e+03	6.7615e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7147e+03	6.5232e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5969e+03	6.4872e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3577e+03	6.2948e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0793e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9424e+03	6.1330e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9101e+03	6.1279e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9573e+03	5.9515e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8323e+03	6.0326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9221e+03	6.7725e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0784e+03	6.5894e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3448e+04	7.2758e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2526e+04	7.0002e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3001e+04	7.0029e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3202e+04	6.8702e+03	0.0000e+00	0.0000e+00
