# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4363e+04	6.6392e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4164e+04	6.9375e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3781e+04	7.1032e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3222e+04	6.3342e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3891e+04	6.8181e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4218e+04	6.9095e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4084e+04	6.7303e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.1448e+04	5.9489e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3859e+04	6.1158e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4188e+04	6.2210e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1049e+04	6.6067e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0409e+04	6.4385e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4891e+03	6.4174e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6167e+03	6.5573e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2133e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6328e+03	6.7393e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4206e+03	6.6190e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5300e+03	6.8708e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1293e+03	6.9984e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5400e+03	6.6441e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4424e+03	6.2594e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0063e+03	6.3510e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2894e+03	5.9541e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9026e+03	6.1917e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3881e+03	6.6914e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0015e+03	6.9181e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3754e+03	6.8863e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1354e+03	7.2327e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3146e+03	7.2878e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4021e+04	6.8476e+03	0.0000e+00	0.0000e+00
