# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2137e+04	6.6219e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2700e+04	7.2100e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3040e+04	7.4667e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3067e+04	7.2297e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3039e+04	6.7906e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2854e+04	6.2662e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3411e+04	6.2818e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3448e+04	6.3778e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2966e+04	6.6362e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2832e+04	6.9220e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1368e+04	6.5148e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0343e+04	6.6690e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4067e+03	7.0084e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4867e+03	7.2480e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9491e+03	6.9814e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4992e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2059e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3956e+03	6.0562e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3902e+03	6.1921e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6351e+03	6.5594e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1212e+03	6.7118e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0886e+03	7.0364e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1225e+03	6.9424e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3935e+03	6.5462e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4330e+03	6.7241e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2689e+03	6.6215e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0276e+03	6.9296e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4990e+03	7.2824e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9395e+03	7.0531e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2605e+04	6.8848e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2509e+04	7.0780e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3233e+04	7.1885e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2962e+04	7.2526e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2857e+04	7.3559e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2926e+04	6.7768e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2960e+04	6.7589e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2808e+04	6.6668e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2641e+04	6.8276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2814e+04	7.1686e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1993e+04	7.0695e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0185e+04	6.9378e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1216e+03	7.0280e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4358e+03	7.4249e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5982e+03	6.5175e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3180e+03	6.2246e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9010e+03	6.1536e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4097e+03	5.6663e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2393e+03	5.6669e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0498e+03	6.0181e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1898e+03	6.2106e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0858e+03	6.6986e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5786e+03	7.2304e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0094e+03	6.8632e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.4839e+03	6.7355e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1210e+03	6.2063e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6105e+03	6.7295e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.2892e+03	6.5497e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7773e+03	6.3049e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2418e+04	6.6324e+03	0.0000e+00	0.0000e+00
