# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4144e+04	6.7524e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3892e+04	6.4583e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3261e+04	6.4822e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4470e+04	6.8293e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3229e+04	7.1955e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3582e+04	7.6345e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3722e+04	6.6098e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4170e+04	5.6192e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4254e+04	5.0528e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3902e+04	4.6948e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2884e+04	5.5773e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3512e+04	5.6637e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2169e+04	6.6951e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1381e+04	6.9330e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1313e+04	6.4236e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0150e+04	6.6215e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0723e+04	6.7114e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.4780e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9529e+03	6.7984e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3755e+03	6.7140e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2197e+03	6.6227e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2427e+03	6.7307e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3768e+03	6.9538e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8354e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.6411e+03	6.9389e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7924e+03	6.9355e+03	0.0000e+00	0.0000e+00
