# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4414e+04	6.0220e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4348e+04	6.1220e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4400e+04	5.9251e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3676e+04	6.5412e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3702e+04	6.7973e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4488e+04	7.2688e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4532e+04	7.2910e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4003e+04	6.7720e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3997e+04	7.2681e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4005e+04	7.1693e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4074e+04	7.0340e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3863e+04	6.4995e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2722e+04	6.1715e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2489e+04	6.3099e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0985e+04	6.5052e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1319e+04	6.8149e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0761e+04	6.7556e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0383e+04	6.8030e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8010e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3576e+03	6.7410e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.8146e+03	6.3443e+03	0.0000e+00	0.0000e+00
