# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4055e+04	6.5314e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3571e+04	6.7119e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3664e+04	6.6706e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3721e+04	6.6216e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3333e+04	6.9261e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2925e+04	6.7509e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3503e+04	6.9984e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3077e+04	6.6724e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3648e+04	7.2380e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2328e+04	7.3671e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0822e+04	6.8769e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2357e+03	6.9072e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3953e+03	6.4681e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9778e+03	6.9430e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8754e+03	6.8770e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3202e+03	7.0461e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5741e+03	6.9354e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6084e+03	7.2646e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2148e+03	7.2905e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1655e+03	7.2834e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8786e+03	7.2591e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5906e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8674e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9649e+03	6.9236e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0506e+03	7.1730e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6407e+03	7.0779e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8048e+03	6.9736e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2679e+03	6.7134e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8299e+03	7.0769e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3271e+04	6.0042e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3677e+04	6.1026e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3668e+04	6.6044e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3819e+04	6.4106e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3602e+04	6.3773e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3531e+04	6.2482e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3632e+04	6.2994e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3513e+04	6.0149e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3117e+04	6.1481e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3028e+04	6.7834e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0836e+04	6.3939e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1062e+03	6.3900e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.7712e+03	6.4243e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.5319e+03	7.2381e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8296e+03	6.9179e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1477e+03	6.5318e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2548e+03	6.7443e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7892e+03	7.2689e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.5326e+03	7.2409e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4436e+03	7.6685e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5272e+03	7.7742e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7390e+03	7.4570e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8186e+03	7.0932e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1047e+03	7.0047e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3984e+03	6.1377e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1265e+03	6.0034e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8732e+03	6.5190e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2414e+03	6.0596e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6405e+03	6.7394e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3341e+04	7.0639e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3575e+04	7.1700e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3519e+04	7.1543e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3227e+04	6.7167e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3568e+04	6.4313e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4171e+04	5.5184e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3960e+04	5.6609e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3659e+04	5.6434e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2989e+04	6.0064e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3039e+04	6.5670e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0664e+04	6.1902e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.5549e+03	6.0547e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0676e+03	5.1749e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7052e+03	5.6212e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6265e+03	5.7674e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.4895e+03	5.2946e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1089e+03	6.3467e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0167e+03	6.7890e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5161e+03	6.4543e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.6494e+03	6.4033e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8039e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8264e+03	6.7952e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8713e+03	6.8067e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2561e+03	7.1445e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4755e+03	6.2660e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3802e+03	5.7972e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2843e+03	6.0051e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4502e+03	5.1208e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9897e+03	5.6771e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3271e+04	6.8247e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3478e+04	7.1434e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3454e+04	7.0625e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2889e+04	6.8270e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2918e+04	6.4087e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3726e+04	6.7017e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3957e+04	6.5284e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3820e+04	6.5690e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2356e+04	6.6464e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2991e+04	6.7380e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0987e+04	6.6733e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7808e+03	6.6032e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.5305e+03	6.2127e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.6822e+03	7.3192e+03	0.0000e+00	0.0000e+00
