# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3668e+04	6.6175e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4497e+04	7.2545e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3905e+04	6.2457e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4484e+04	6.8533e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4125e+04	6.5054e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4306e+04	6.6688e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3118e+04	6.8294e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3518e+04	6.7143e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4114e+04	6.3585e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3976e+04	6.0984e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3827e+04	6.3500e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3522e+04	6.7454e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3082e+04	6.8838e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1913e+04	7.0754e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1156e+04	6.8815e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0810e+04	6.7186e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0781e+04	6.4441e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0290e+04	6.6056e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0108e+04	6.6860e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6856e+03	6.7330e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.7847e+03	6.9533e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2428e+03	7.0829e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1881e+03	6.7038e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0156e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.2190e+03	6.5518e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1031e+03	6.4764e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7824e+03	6.9021e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4047e+03	6.9814e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.2377e+03	6.4928e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4234e+04	5.9325e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4334e+04	5.5696e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3947e+04	5.1728e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4293e+04	5.4704e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4442e+04	6.4288e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4229e+04	6.7301e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3689e+04	6.3858e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3385e+04	6.1455e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4032e+04	6.6684e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3759e+04	6.6236e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3663e+04	6.8173e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3071e+04	6.8686e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3009e+04	6.9654e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2511e+04	7.0955e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0912e+04	6.6026e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0351e+04	6.4799e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0841e+04	6.2259e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0375e+04	6.4915e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0217e+04	6.6519e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8271e+03	6.7573e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.8141e+03	6.6718e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2397e+03	6.7093e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9368e+03	6.7506e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7146e+03	6.6369e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.5842e+03	6.7905e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.7400e+03	6.8888e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.6087e+03	6.9413e+03	0.0000e+00	0.0000e+00
