# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3784e+04	6.3334e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4049e+04	6.6535e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4173e+04	6.7642e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4224e+04	6.9699e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3930e+04	7.0689e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3886e+04	6.9658e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3433e+04	7.2342e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4227e+04	6.7928e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4241e+04	6.7294e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3847e+04	6.9794e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0644e+04	7.0667e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1967e+03	7.3294e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8859e+03	7.4525e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2342e+03	7.2226e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4696e+03	6.8987e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5804e+03	6.5346e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6602e+03	6.2419e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5003e+03	6.1306e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4056e+03	5.9197e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4767e+03	6.0443e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4443e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1958e+03	6.0926e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4723e+03	5.3243e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6480e+03	5.6548e+03	0.0000e+00	0.0000e+00
