# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3809e+04	7.0084e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4187e+04	6.6932e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4249e+04	6.5730e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3885e+04	6.7246e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3217e+04	6.7230e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3947e+04	6.5294e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4519e+04	6.5787e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4232e+04	6.0028e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4277e+04	6.1607e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4232e+04	6.6161e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1443e+04	6.9500e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.5098e+03	6.6927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6639e+03	6.8595e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9180e+03	6.6692e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5374e+03	5.6740e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6345e+03	5.9496e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1941e+03	6.1791e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4944e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2769e+03	6.8867e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3618e+03	7.0531e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4630e+03	6.8200e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3120e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2339e+03	6.1739e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3554e+03	5.8649e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1372e+03	5.8894e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0217e+03	6.5405e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1818e+03	7.0083e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9799e+03	7.2199e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3586e+03	7.2609e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3764e+04	7.1821e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4211e+04	6.8033e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4325e+04	7.2667e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3967e+04	6.6862e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3616e+04	7.1956e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3806e+04	6.9844e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4424e+04	6.5242e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4333e+04	6.2828e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4253e+04	6.1780e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4523e+04	6.8444e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1736e+04	6.8182e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.6517e+03	6.7932e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9828e+03	6.7435e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2705e+03	6.8356e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4410e+03	7.0013e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3983e+03	7.0229e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1098e+03	6.9923e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5950e+03	6.6661e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4803e+03	6.5272e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0979e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.3576e+03	7.1067e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2627e+03	7.0879e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1746e+03	6.9900e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0531e+03	6.7460e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2242e+03	6.5602e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7716e+03	6.7886e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0470e+03	7.1582e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0588e+03	7.1646e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2690e+03	7.1621e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3800e+04	7.4654e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4220e+04	6.9669e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4253e+04	6.6179e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3822e+04	6.5319e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3221e+04	6.7920e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3947e+04	6.6690e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4435e+04	6.6677e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4303e+04	6.4524e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3212e+04	6.8118e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4166e+04	6.8767e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1379e+04	6.4500e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3678e+03	6.4101e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7067e+03	6.2957e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2067e+03	6.4498e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5313e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6579e+03	6.9290e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3119e+03	6.9665e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8662e+03	6.5021e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4963e+03	6.6278e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2913e+03	6.4941e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4156e+03	6.8309e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4352e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3585e+03	6.5667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1042e+03	6.7211e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2564e+03	6.6073e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6515e+03	7.1146e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9938e+03	6.9020e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0708e+03	6.1161e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5352e+03	5.8782e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3889e+04	6.5222e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4242e+04	5.9446e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4122e+04	6.3126e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3631e+04	6.2195e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3461e+04	6.5553e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3899e+04	6.7804e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4286e+04	6.8942e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4074e+04	6.4369e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2911e+04	6.6803e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3803e+04	6.6307e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1633e+04	6.6238e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7458e+03	6.3551e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.0431e+03	6.0772e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1916e+03	6.0759e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1498e+03	6.9394e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4874e+03	6.9415e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5802e+03	6.7281e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3976e+03	6.0907e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0755e+03	6.4831e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3373e+03	6.3675e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7837e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3864e+03	6.9104e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2846e+03	6.8549e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4184e+03	7.0980e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6325e+03	6.8564e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9627e+03	7.1271e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0948e+03	7.0176e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3348e+03	6.8390e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5809e+03	6.7835e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3911e+04	6.5799e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4160e+04	6.6529e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3252e+04	6.4042e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3458e+04	6.8020e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3638e+04	7.1421e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4141e+04	7.2678e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4100e+04	7.4395e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3978e+04	7.1499e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2789e+04	6.9465e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4004e+04	6.4301e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2155e+04	6.1058e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7912e+03	6.0210e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.1980e+03	6.1386e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.3017e+03	5.5889e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0840e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2664e+03	6.7557e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2166e+03	6.5667e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1510e+03	6.8402e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4330e+03	6.4032e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4782e+03	6.6132e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3136e+03	6.7250e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4916e+03	6.4556e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.8128e+03	6.9125e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4281e+03	6.9378e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2640e+03	7.2511e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9053e+03	7.7248e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2772e+03	7.2875e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1661e+03	6.8943e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5716e+03	6.5747e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3964e+04	6.9001e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4272e+04	6.9925e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2950e+04	7.1092e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3384e+04	6.8067e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4003e+04	6.8444e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4232e+04	6.5124e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4084e+04	6.8441e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4078e+04	6.8426e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3097e+04	7.0400e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4032e+04	6.9196e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2436e+04	6.2503e+03	0.0000e+00	0.0000e+00
