# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4376e+04	5.9212e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2724e+04	6.9153e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3581e+04	7.2007e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4993e+04	6.9656e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4295e+04	6.5837e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4138e+04	7.0732e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4554e+04	6.9891e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4317e+04	6.2414e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4469e+04	6.7807e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3917e+04	5.9762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4042e+04	6.5772e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3979e+04	7.3401e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2867e+04	7.3590e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1826e+04	7.2737e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1681e+04	7.0313e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0543e+04	7.0540e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0789e+04	7.1416e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0049e+04	6.9657e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0146e+04	6.8704e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8652e+03	6.9137e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2621e+03	6.8782e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8540e+03	6.7561e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8880e+03	6.8133e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1572e+03	6.8975e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6033e+03	6.7685e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6133e+03	6.8581e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7265e+03	7.0264e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3622e+03	6.9002e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0853e+03	6.9422e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4188e+04	7.0816e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2550e+04	7.7961e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3471e+04	7.5848e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4801e+04	6.8720e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4311e+04	6.6026e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4321e+04	7.0428e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4471e+04	7.0335e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4191e+04	6.6228e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4306e+04	6.7373e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3856e+04	6.3882e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4097e+04	7.1920e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3676e+04	7.1710e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2953e+04	7.2849e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1806e+04	7.0982e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1447e+04	6.8858e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0661e+04	6.8491e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1054e+04	6.8606e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0656e+04	6.4182e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0089e+04	6.1763e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9059e+03	6.2597e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1007e+03	6.3139e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.3668e+03	6.9061e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.6193e+03	6.9283e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7594e+03	6.8898e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6266e+03	6.4653e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.3086e+03	5.5724e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.6229e+03	5.2872e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0845e+03	5.4191e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3954e+03	5.6176e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3701e+04	6.8472e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2184e+04	7.3027e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3870e+04	7.1328e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4614e+04	6.3287e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4569e+04	6.4464e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4506e+04	6.5638e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4128e+04	6.6623e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4216e+04	7.1884e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4142e+04	7.2997e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3826e+04	6.7313e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3530e+04	6.6265e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3416e+04	6.7803e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3312e+04	6.9045e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1917e+04	7.0135e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1301e+04	6.0601e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1475e+04	5.9507e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0978e+04	6.0408e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0956e+04	6.1386e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0033e+04	6.7877e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0049e+04	6.9561e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.0661e+03	6.9941e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.5701e+03	6.8830e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6708e+03	7.0529e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.7350e+03	6.9766e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6784e+03	6.8240e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9992e+03	6.6050e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4552e+03	6.8988e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.8255e+03	6.8237e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0707e+03	6.8573e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3473e+04	6.5743e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1975e+04	7.3435e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3874e+04	6.9271e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4305e+04	6.7173e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4523e+04	6.4734e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4342e+04	6.8937e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3995e+04	7.1869e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4087e+04	6.8247e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4387e+04	6.7919e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4275e+04	6.5829e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3632e+04	5.8743e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3479e+04	6.0716e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2344e+04	6.2670e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1981e+04	6.9904e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1429e+04	7.1574e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0854e+04	6.8278e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0789e+04	6.7858e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0838e+04	6.7948e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0248e+04	6.7061e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.8839e+03	6.2737e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.3551e+03	6.4111e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8651e+03	6.1788e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2007e+03	6.5144e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6405e+03	6.9845e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7283e+03	6.9051e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.8917e+03	6.3087e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3945e+03	6.5430e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6984e+03	6.5638e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1040e+03	6.5416e+03	0.0000e+00	0.0000e+00
