# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4427e+04	7.8896e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3831e+04	6.5621e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3559e+04	6.6382e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3078e+04	6.4198e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3172e+04	6.3652e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2920e+04	6.4551e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3306e+04	6.3967e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3637e+04	6.3302e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2291e+04	6.6789e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2511e+04	6.4515e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0488e+04	6.9828e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3831e+03	7.1465e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8664e+03	7.0367e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9133e+03	6.0057e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1952e+03	5.9123e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3315e+03	5.8458e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8287e+03	7.3639e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1014e+03	5.9952e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6513e+03	6.3196e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6059e+03	6.4648e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2738e+03	7.1701e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5752e+03	7.0439e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6223e+03	6.9667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6413e+03	6.9277e+03	0.0000e+00	0.0000e+00
