# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2740e+04	6.8610e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2673e+04	6.8240e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1723e+04	6.6586e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4109e+04	6.0891e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3665e+04	5.9275e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4203e+04	5.2442e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3578e+04	5.4340e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3898e+04	5.7165e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3620e+04	5.5249e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2769e+04	6.3288e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1841e+04	6.5496e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0346e+04	6.8553e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.0472e+03	6.8478e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3329e+03	6.6750e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8652e+03	6.4065e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0688e+03	6.4391e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8908e+03	6.8452e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2663e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1048e+03	7.0202e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7932e+03	7.1020e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9767e+03	7.1838e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8203e+03	7.3441e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1616e+03	6.9458e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4494e+03	6.0172e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2408e+03	5.8525e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8791e+03	5.5288e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8990e+03	5.7245e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1751e+03	7.1066e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6567e+03	7.1647e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2527e+04	6.2119e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2967e+04	6.4396e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1587e+04	7.0678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3850e+04	6.1937e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3442e+04	5.7404e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4341e+04	8.0978e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3806e+04	5.8670e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4127e+04	5.9594e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3617e+04	6.3282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3133e+04	6.6272e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1671e+04	6.8069e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9316e+03	7.0168e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.7284e+03	7.0455e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5662e+03	6.8408e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0013e+03	6.4968e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2326e+03	6.0930e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8408e+03	6.3334e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1491e+03	6.0549e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0494e+03	6.4534e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3036e+03	6.8228e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3228e+03	6.9133e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8551e+03	7.0216e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1738e+03	6.5489e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4967e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4702e+03	6.8538e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6033e+03	6.1081e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8257e+03	5.9077e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7926e+03	5.3940e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6075e+03	5.6717e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2525e+04	6.5832e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2906e+04	6.7478e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1596e+04	6.6688e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3897e+04	5.7971e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3019e+04	5.8870e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4270e+04	5.6884e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4198e+04	5.8409e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4212e+04	5.9481e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3789e+04	6.0750e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3275e+04	6.2764e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1622e+04	6.2621e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6672e+03	6.4588e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4560e+03	6.6506e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2316e+03	6.2075e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9573e+03	6.1733e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1429e+03	6.4326e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7055e+03	6.4276e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8168e+03	6.8710e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7124e+03	6.9406e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1639e+03	6.6911e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1355e+03	6.5393e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.4129e+03	6.5630e+03	0.0000e+00	0.0000e+00
