# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3053e+04	4.7238e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3794e+04	5.3973e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2245e+04	6.6068e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3668e+04	6.6120e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3511e+04	7.1379e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3264e+04	7.3951e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2692e+04	6.6423e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2423e+04	6.0821e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2887e+04	6.3415e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3135e+04	6.1873e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1804e+04	6.7039e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0083e+04	6.9729e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0069e+03	7.2436e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4756e+03	6.8148e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0322e+03	6.6506e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8149e+03	6.8263e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0996e+03	6.5949e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5189e+03	6.9768e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1250e+03	6.9243e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3077e+03	6.8603e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8922e+03	6.8568e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3916e+03	6.4058e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5529e+03	6.1345e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1076e+03	6.2082e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9747e+03	7.0585e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7538e+03	7.1439e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7173e+03	7.1563e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.1841e+03	7.5480e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5660e+03	6.4274e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3822e+04	6.7279e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3502e+04	6.8964e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2283e+04	6.9739e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3630e+04	7.1214e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3636e+04	7.2304e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3660e+04	7.4298e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2782e+04	7.1263e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2750e+04	7.3365e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2740e+04	7.4211e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3525e+04	7.4415e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1749e+04	7.3198e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.8337e+03	7.1766e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.3100e+03	7.0333e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5037e+03	6.9390e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5938e+03	6.9083e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.4082e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9092e+03	6.3265e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2370e+03	6.9073e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2657e+03	6.5704e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9310e+03	6.4467e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7257e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6146e+03	5.9058e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9572e+03	6.1595e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3119e+03	6.3491e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0479e+03	6.2286e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6989e+03	6.7843e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7411e+03	6.7042e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5829e+03	6.9265e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7831e+03	7.0490e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4014e+04	6.8415e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3385e+04	6.6808e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2502e+04	6.6499e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3732e+04	6.6065e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3716e+04	6.4157e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3410e+04	6.8619e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3204e+04	6.6856e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2877e+04	6.9230e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2851e+04	6.7105e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2954e+04	6.7290e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0868e+04	6.6944e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.6170e+03	6.9194e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.1157e+03	6.9026e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4742e+03	7.2518e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7976e+03	7.1338e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.2993e+03	7.0778e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8152e+03	6.8591e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8742e+03	6.9938e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1389e+03	7.1467e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7492e+03	7.1544e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6070e+03	7.0145e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4729e+03	6.8369e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1739e+03	6.5801e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3507e+03	6.2988e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9951e+03	6.4966e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2436e+03	6.2593e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0164e+03	5.9668e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1136e+03	5.8914e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2318e+03	5.4322e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3850e+04	6.3698e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3079e+04	6.6647e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3079e+04	6.7122e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3452e+04	6.9961e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3562e+04	7.0632e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3189e+04	7.0044e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3829e+04	6.6510e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3481e+04	7.1432e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2226e+04	7.2187e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2597e+04	7.4472e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1550e+04	7.6030e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2426e+03	7.2427e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.4991e+03	6.7683e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4015e+03	7.1124e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7053e+03	7.1849e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.3937e+03	6.6556e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0313e+03	6.6718e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1170e+03	6.6104e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3532e+03	6.4932e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1396e+03	6.6809e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0859e+03	6.6210e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3904e+03	6.3359e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2725e+03	6.1585e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2388e+03	6.3373e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6122e+03	6.8307e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0538e+03	6.9342e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8875e+03	6.8466e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2395e+03	6.6944e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2486e+03	6.1042e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3308e+04	5.5082e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2762e+04	5.3989e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3169e+04	6.9140e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3285e+04	6.6476e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3715e+04	6.5294e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3766e+04	6.7994e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3967e+04	6.5986e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3175e+04	6.8272e+03	0.0000e+00	0.0000e+00
