# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3683e+04	6.4854e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3986e+04	7.0767e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3331e+04	6.7844e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4067e+04	5.5597e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4137e+04	5.2513e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3857e+04	5.1912e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3589e+04	5.6073e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3858e+04	6.5812e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3909e+04	6.7124e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1803e+04	6.7566e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0373e+04	7.1131e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7697e+03	6.9000e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2359e+03	7.1689e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1551e+03	6.7249e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2967e+03	6.5148e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5203e+03	6.5660e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2005e+03	6.6817e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3044e+03	6.4797e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9410e+03	6.7726e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0557e+03	6.8780e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1691e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2519e+03	7.0413e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9982e+03	7.2245e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0105e+03	7.2303e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4479e+03	7.1350e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.1784e+03	6.2163e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4851e+03	5.8336e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7740e+03	5.6811e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7865e+03	5.3738e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3834e+04	7.2192e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3946e+04	7.2183e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3332e+04	7.4587e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2949e+04	7.0868e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3722e+04	6.8257e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3659e+04	6.4527e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3104e+04	6.0659e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4404e+04	7.3785e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4335e+04	7.5587e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2012e+04	6.3907e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0593e+04	6.7983e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9882e+03	7.0130e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9839e+03	7.1779e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0888e+03	6.7807e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3839e+03	6.7055e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2969e+03	6.9400e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0757e+03	7.3040e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1344e+03	7.4381e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2020e+03	7.6081e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0144e+03	7.4837e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9388e+03	7.2344e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2291e+03	7.2653e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0198e+03	6.9556e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8734e+03	6.9970e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6184e+03	6.9900e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.1329e+03	6.5527e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.1940e+03	6.8593e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7298e+03	6.6088e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7482e+03	6.7118e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3999e+04	6.8328e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3797e+04	7.1550e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3722e+04	6.5344e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3371e+04	6.4690e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3955e+04	6.2548e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3908e+04	6.3577e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3268e+04	7.0204e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3930e+04	6.7866e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4010e+04	6.5915e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.1858e+04	6.3596e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0696e+04	6.5813e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4688e+03	6.8583e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2781e+03	6.9002e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7043e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1929e+03	6.6496e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3158e+03	6.9425e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1748e+03	7.2989e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9091e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.6324e+03	7.1861e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8220e+03	7.1059e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9677e+03	6.6445e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2957e+03	7.0445e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5485e+03	6.7413e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1887e+03	6.5865e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7472e+03	6.6426e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.2854e+03	7.0451e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3302e+03	7.3530e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6963e+03	7.1498e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6599e+03	7.2537e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4242e+04	7.1403e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3573e+04	7.0717e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3784e+04	7.2960e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3432e+04	7.1093e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3685e+04	7.0462e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3765e+04	6.9707e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3305e+04	6.9500e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3928e+04	6.6808e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3979e+04	6.3647e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3184e+04	6.2717e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1994e+04	6.2987e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.9723e+03	6.5765e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.4972e+03	6.7417e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.6202e+03	6.8293e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0701e+03	6.5376e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2715e+03	6.5900e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0664e+03	6.7796e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8889e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.5250e+03	7.2116e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9924e+03	7.3104e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0867e+03	6.9534e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2531e+03	7.0772e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	2.9486e+03	7.0187e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8370e+03	6.9185e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8545e+03	7.0612e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.2260e+03	7.2645e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3459e+03	7.3598e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7435e+03	7.2640e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7989e+03	7.3092e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4507e+04	6.7804e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3394e+04	6.8061e+03	0.0000e+00	0.0000e+00
