# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3746e+04	7.1607e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3431e+04	7.4249e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3353e+04	7.5476e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3008e+04	7.5689e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3223e+04	6.9282e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2499e+04	6.5800e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2989e+04	5.8838e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3227e+04	6.2257e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3008e+04	6.7960e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3087e+04	6.6781e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1597e+04	6.6261e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4929e+03	7.4520e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7804e+03	7.3136e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0111e+03	7.2600e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9447e+03	6.5761e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7305e+03	6.9327e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7927e+03	7.4106e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5199e+03	7.5490e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0671e+03	6.8484e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7755e+03	6.9005e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2985e+03	6.9337e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2071e+03	6.6597e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6516e+03	6.5139e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6020e+03	5.9045e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6365e+03	5.2262e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4782e+03	5.1883e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8485e+03	5.4388e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3438e+03	6.0371e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7488e+03	6.5971e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3898e+04	6.5670e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3498e+04	6.9497e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3371e+04	7.0794e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3216e+04	7.5889e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3154e+04	7.5063e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2538e+04	7.1061e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3097e+04	6.6582e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2986e+04	6.7435e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3316e+04	7.0959e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2371e+04	7.2019e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1050e+04	6.7760e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.0775e+03	6.2719e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5629e+03	6.3984e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4910e+03	5.4787e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8701e+03	6.0323e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8865e+03	6.9149e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0460e+03	6.9842e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6944e+03	7.2836e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1017e+03	6.9712e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6584e+03	6.8087e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0307e+03	6.9301e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0423e+03	6.6274e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.3998e+03	6.8914e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.2288e+03	7.2420e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1327e+03	6.6542e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0389e+03	6.6593e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6769e+03	6.4338e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8240e+03	6.1054e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5038e+03	6.8318e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4123e+04	6.6374e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3577e+04	7.6104e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3298e+04	6.9229e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3246e+04	7.2167e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3112e+04	6.7161e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2439e+04	5.9513e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2683e+04	6.7333e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2415e+04	6.7241e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3056e+04	7.1007e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2001e+04	7.3978e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0210e+04	6.7303e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.0331e+03	6.7698e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7193e+03	6.8226e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0343e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9516e+03	7.2037e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8702e+03	7.3963e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0841e+03	7.4369e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8664e+03	7.5276e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1215e+03	6.6586e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9570e+03	6.4253e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1719e+03	6.4328e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9694e+03	6.4098e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	2.9871e+03	7.1217e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5033e+03	7.5702e+03	0.0000e+00	0.0000e+00
