# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3893e+04	7.5335e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2506e+04	7.1734e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4159e+04	6.6625e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3505e+04	6.3433e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3709e+04	6.2527e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4528e+04	6.6558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4177e+04	6.5086e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4488e+04	7.4113e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3357e+04	6.5214e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3752e+04	6.2691e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1078e+04	5.6371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3223e+03	5.9888e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4258e+03	6.3975e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8128e+03	6.3208e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8832e+03	7.5098e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7052e+03	6.0716e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2662e+03	6.2202e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3733e+03	6.3470e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6739e+03	6.5408e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6369e+03	6.4293e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7931e+03	6.4480e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.7376e+03	6.3634e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8351e+03	7.1667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6830e+03	6.2875e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2367e+03	6.4032e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7804e+03	7.0332e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.6441e+03	6.6057e+03	0.0000e+00	0.0000e+00
