# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4062e+04	6.8794e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4286e+04	6.6886e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4214e+04	6.5987e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4087e+04	6.9785e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4207e+04	6.1633e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4536e+04	6.6595e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4209e+04	6.0875e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3941e+04	6.2258e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3618e+04	6.5244e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3673e+04	7.2121e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2836e+04	7.1588e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1306e+04	7.1308e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.8206e+03	7.2630e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9614e+03	7.3675e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8623e+03	7.4180e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.9802e+03	7.4681e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4444e+03	6.5344e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2842e+03	7.1772e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9557e+03	7.2872e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3557e+03	7.5288e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8822e+03	7.2145e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4836e+03	6.9731e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2428e+03	6.9757e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7614e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9440e+03	7.3152e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7825e+03	7.0975e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5651e+03	5.7784e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7582e+03	6.0411e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7176e+03	6.2431e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4124e+04	6.7892e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4343e+04	6.9177e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4214e+04	6.5029e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4068e+04	6.8276e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4028e+04	6.5199e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4546e+04	7.2799e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4232e+04	7.0647e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4044e+04	6.8690e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3670e+04	6.7992e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3956e+04	6.9189e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2880e+04	6.8751e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0529e+04	7.1585e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2984e+03	7.2638e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1202e+03	7.5774e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9908e+03	7.6007e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	5.0031e+03	7.6222e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7084e+03	6.4713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3483e+03	6.8964e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4381e+03	7.0012e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5650e+03	6.9650e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6034e+03	6.6238e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6437e+03	6.4507e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.8436e+03	6.8780e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7258e+03	6.2993e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8129e+03	7.2338e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.9677e+03	7.5920e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5654e+03	6.1315e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.9658e+03	7.9069e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.7510e+03	6.6587e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4053e+04	6.7476e+03	0.0000e+00	0.0000e+00
