# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2469e+04	7.3572e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2979e+04	7.1473e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3143e+04	6.8447e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3201e+04	6.9852e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2480e+04	7.0579e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2333e+04	6.7603e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2754e+04	6.7935e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3451e+04	6.6648e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3213e+04	6.4101e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3647e+04	6.5989e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2133e+04	6.8498e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0152e+03	7.2903e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.8403e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2607e+03	7.1687e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9743e+03	7.0222e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6979e+03	6.8837e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2893e+03	6.2184e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1648e+03	6.3182e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0937e+03	6.2600e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8917e+03	6.4517e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9475e+03	6.8405e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2624e+03	6.5266e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7546e+03	6.7635e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7180e+03	6.6886e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3862e+03	6.4264e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5342e+03	6.6680e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8435e+03	6.7113e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6669e+03	7.3215e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1328e+03	7.0904e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2782e+04	6.5395e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3310e+04	6.6614e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3335e+04	6.1845e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3327e+04	6.4591e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2869e+04	7.0269e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3085e+04	7.0460e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2850e+04	7.3422e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3280e+04	6.9546e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3299e+04	6.8497e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3508e+04	6.6229e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1726e+04	6.6591e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.0170e+03	7.0114e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.0530e+03	6.7552e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0106e+03	7.5224e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7870e+03	7.2569e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3338e+03	7.2461e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0715e+03	6.5290e+03	0.0000e+00	0.0000e+00
