# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3723e+04	6.7034e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4213e+04	6.6529e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4317e+04	6.6110e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3939e+04	6.6569e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4082e+04	6.8763e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4107e+04	6.8928e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3725e+04	7.1711e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3564e+04	7.2104e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3365e+04	7.2762e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3407e+04	6.9419e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3373e+04	6.9030e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2760e+04	6.9126e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3060e+04	6.7053e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1145e+04	6.6842e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1009e+04	6.7591e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0030e+04	6.1790e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0410e+04	6.5048e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	8.7939e+03	6.5759e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9586e+03	6.6751e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2215e+03	6.8003e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.9203e+03	6.9448e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9452e+03	6.8558e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1960e+03	6.9032e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6274e+03	6.9216e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.7410e+03	6.7379e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4799e+03	6.7166e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4672e+03	6.1551e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1901e+03	6.3443e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	6.7694e+03	6.4571e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3368e+04	6.7427e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4394e+04	6.6476e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4383e+04	6.6405e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3565e+04	6.5433e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3803e+04	6.7529e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3927e+04	6.8732e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3151e+04	7.0996e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3568e+04	6.8806e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3547e+04	6.3951e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3360e+04	6.2060e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3222e+04	6.6541e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2506e+04	7.2898e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3233e+04	7.0277e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1383e+04	6.9310e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1506e+04	6.9567e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0063e+04	6.3179e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0692e+04	6.9069e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9623e+03	6.8090e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8923e+03	6.4955e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.7377e+03	6.3814e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6667e+03	6.3507e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0608e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8700e+03	6.7775e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5033e+03	6.8121e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.7181e+03	6.5504e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5401e+03	6.9057e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.4775e+03	6.8181e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.5568e+03	6.6446e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.2820e+03	6.7740e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3535e+04	6.8226e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4454e+04	6.9833e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4391e+04	7.1338e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3758e+04	7.0364e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3990e+04	7.1104e+03	0.0000e+00	0.0000e+00
