# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3809e+04	7.0084e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4187e+04	6.6932e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4249e+04	6.5730e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3885e+04	6.7246e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3217e+04	6.7230e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3947e+04	6.5294e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4519e+04	6.5787e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4232e+04	6.0028e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4277e+04	6.1607e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4232e+04	6.6161e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3711e+04	6.7192e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2846e+04	6.5405e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1964e+04	6.5528e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2545e+04	6.1666e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1639e+04	5.8567e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1376e+04	6.0725e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0169e+04	5.9972e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0498e+04	6.6989e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7312e+03	6.8301e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5961e+03	6.8645e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	7.8886e+03	6.9178e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2812e+03	6.2606e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6639e+03	6.1579e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9390e+03	6.2251e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1163e+03	6.1487e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.9297e+03	6.8407e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9210e+03	7.0128e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.4714e+03	7.0171e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.8040e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3764e+04	7.1821e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4211e+04	6.8033e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4325e+04	7.2667e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3967e+04	6.6862e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3616e+04	7.1956e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3806e+04	6.9844e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4424e+04	6.5242e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4333e+04	6.2828e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4253e+04	6.1780e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4519e+04	6.8472e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3848e+04	6.6336e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3341e+04	6.7995e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2168e+04	6.5871e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2683e+04	6.8386e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1662e+04	6.9038e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1189e+04	6.8578e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0102e+04	6.6392e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0455e+04	6.5784e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9704e+03	6.5773e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3624e+03	6.5806e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	7.7892e+03	6.9508e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.1474e+03	6.7321e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.6335e+03	6.8051e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5628e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.2233e+03	6.7432e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.5942e+03	7.0201e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.7981e+03	6.9816e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.6257e+03	6.8500e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6773e+03	6.8139e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3800e+04	7.4654e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4220e+04	6.9669e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4253e+04	6.6179e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3822e+04	6.5319e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3221e+04	6.7920e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3947e+04	6.6690e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4435e+04	6.6677e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4303e+04	6.4524e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3212e+04	6.8118e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4162e+04	6.8777e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3564e+04	6.2661e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3212e+04	6.5191e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.1918e+04	6.3032e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2636e+04	6.6665e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1757e+04	6.8638e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1450e+04	6.7713e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0437e+04	6.7016e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0799e+04	6.4505e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0027e+04	6.6378e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5649e+03	6.5749e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	7.8993e+03	6.7192e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2401e+03	6.6049e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.7706e+03	6.6284e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.5745e+03	6.6399e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3681e+03	6.6745e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.5884e+03	6.8677e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.7032e+03	6.3638e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.4955e+03	6.0892e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8588e+03	5.7200e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3889e+04	6.5222e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4242e+04	5.9446e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4122e+04	6.3126e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3631e+04	6.2195e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3461e+04	6.5553e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3899e+04	6.7804e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4286e+04	6.8942e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4074e+04	6.4369e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2911e+04	6.6803e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3799e+04	6.6318e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3031e+04	6.5332e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3365e+04	6.6325e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.1848e+04	6.6153e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2289e+04	7.0157e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1405e+04	6.5918e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1276e+04	6.5598e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0616e+04	6.4097e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0226e+04	6.0319e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7167e+03	6.5599e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6561e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8627e+03	6.5790e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1834e+03	6.8877e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.7190e+03	6.9071e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7903e+03	7.0317e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.9458e+03	6.9923e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.9815e+03	7.0299e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.8466e+03	6.6951e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.7465e+03	6.7246e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0938e+03	6.7604e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3911e+04	6.5799e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4160e+04	6.6529e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3252e+04	6.4042e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3458e+04	6.8020e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3638e+04	7.1421e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4141e+04	7.2678e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4100e+04	7.4395e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3978e+04	7.1499e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2789e+04	6.9465e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4000e+04	6.4311e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3476e+04	5.9658e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3846e+04	6.2279e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3028e+04	6.3979e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2281e+04	6.3138e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1238e+04	6.1321e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1026e+04	6.4059e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0278e+04	6.2598e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.6864e+03	6.8380e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9507e+03	6.5146e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.7770e+03	6.6905e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3528e+03	6.7760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2768e+03	6.6413e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.3896e+03	6.8250e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8483e+03	6.9045e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5777e+03	6.8003e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.0426e+03	7.0233e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2401e+03	6.7370e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.6715e+03	6.6970e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0785e+03	6.7563e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3964e+04	6.9001e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4272e+04	6.9925e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2950e+04	7.1092e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3384e+04	6.8067e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4003e+04	6.8444e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4232e+04	6.5124e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4084e+04	6.8441e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4078e+04	6.8426e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3097e+04	7.0400e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4032e+04	6.9197e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3378e+04	6.2803e+03	0.0000e+00	0.0000e+00
