# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3579e+04	5.9519e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4333e+04	7.0331e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4215e+04	6.6231e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2894e+04	6.7693e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3820e+04	6.0716e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4585e+04	6.7644e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4609e+04	6.7211e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3816e+04	6.0453e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4383e+04	6.7184e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3479e+04	6.8534e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3905e+04	7.2805e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3695e+04	6.8313e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2784e+04	6.9046e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2085e+04	6.9637e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1492e+04	6.4066e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1095e+04	6.5837e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0656e+04	6.6421e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0254e+04	6.7998e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.0439e+03	6.8935e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5038e+03	6.9793e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.3205e+03	6.8727e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1156e+03	6.7702e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5673e+03	6.8065e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1412e+03	6.7359e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3666e+03	6.6209e+03	0.0000e+00	0.0000e+00
