# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3861e+04	6.6786e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3679e+04	7.0235e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3849e+04	7.1760e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3494e+04	7.0452e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3945e+04	7.2919e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4242e+04	6.9899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3758e+04	7.1225e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4047e+04	7.4399e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4083e+04	7.1329e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4078e+04	6.9101e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3719e+04	6.5721e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4164e+04	5.8641e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3084e+04	6.3324e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2804e+04	6.4214e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1892e+04	6.5095e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1441e+04	6.8844e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.9667e+03	6.9133e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0614e+04	6.9220e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0068e+04	6.8802e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9296e+03	6.8436e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.6324e+03	6.9144e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8369e+03	6.9084e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	7.7813e+03	6.8399e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8358e+03	6.8463e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8167e+03	6.7334e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6578e+03	6.6353e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2937e+03	6.8262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	6.7857e+03	6.9099e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6932e+03	6.9288e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4227e+04	6.6922e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4106e+04	7.0511e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4206e+04	7.0357e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3635e+04	7.1494e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4099e+04	7.4037e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4438e+04	6.5838e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3970e+04	7.3332e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4083e+04	7.6045e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4022e+04	7.3298e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4013e+04	7.3915e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3833e+04	6.1668e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4222e+04	5.9423e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3172e+04	5.8664e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2708e+04	6.1436e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1641e+04	6.5644e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1263e+04	6.8216e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0200e+04	7.0149e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0641e+04	6.8606e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0070e+04	6.5785e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0056e+04	6.4056e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0773e+03	6.3338e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3986e+03	6.0415e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.3758e+03	6.5203e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.3025e+03	6.4218e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9534e+03	6.5465e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5432e+03	6.8002e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.5221e+03	6.8171e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.5224e+03	6.7824e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6757e+03	6.5510e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3559e+04	6.8598e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4282e+04	6.6999e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4243e+04	6.3463e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3884e+04	6.6204e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4288e+04	6.7960e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4591e+04	6.9404e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4108e+04	6.8058e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4050e+04	7.0438e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4135e+04	6.6493e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4064e+04	6.7872e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3823e+04	6.1736e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3535e+04	6.0811e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3569e+04	6.0907e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2629e+04	6.2473e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1862e+04	6.8511e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1198e+04	7.0241e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0811e+04	6.8248e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0544e+04	6.8513e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0132e+04	6.6675e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0128e+04	6.5876e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5054e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3536e+03	6.3244e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.4168e+03	6.4505e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9062e+03	6.6208e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9695e+03	6.6938e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.6287e+03	6.9288e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.5160e+03	6.7173e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.8251e+03	6.5936e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7064e+03	6.7408e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3675e+04	6.5983e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4379e+04	6.9579e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4093e+04	6.3124e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4096e+04	6.3980e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4666e+04	6.9967e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4257e+04	6.1504e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4568e+04	7.1698e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4058e+04	6.5669e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4065e+04	6.8276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3796e+04	7.1978e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3089e+04	6.6549e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3370e+04	6.6198e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3428e+04	6.3801e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2740e+04	6.4944e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1786e+04	6.7770e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1013e+04	6.6154e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0981e+04	6.4882e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0164e+04	6.3293e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0025e+04	6.3340e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9162e+03	6.2977e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6656e+03	6.6159e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.5176e+03	6.9186e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9743e+03	6.6612e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8824e+03	6.7191e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.8570e+03	6.5943e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2552e+03	6.5550e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.1360e+03	6.5300e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1711e+03	6.5470e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.5128e+03	6.4355e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3758e+04	6.0944e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4519e+04	6.4847e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3855e+04	5.9601e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3987e+04	6.3335e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4652e+04	7.3602e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4335e+04	7.5094e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4644e+04	7.7835e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4537e+04	7.2823e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4237e+04	6.4854e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3713e+04	6.6801e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3139e+04	6.7572e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3389e+04	6.7477e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3466e+04	6.5425e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2017e+04	6.5194e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1685e+04	6.7386e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1243e+04	6.9521e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0674e+04	6.9130e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.8491e+03	7.0812e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7448e+03	6.9587e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.5499e+03	7.1096e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5511e+03	6.8629e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.4780e+03	6.9056e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.3644e+03	6.8396e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7538e+03	6.8095e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.0517e+03	6.8969e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4853e+03	6.7155e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6640e+03	6.7102e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.4327e+03	5.9238e+03	0.0000e+00	0.0000e+00
