# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4542e+04	6.7663e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4078e+04	6.8444e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3617e+04	6.9112e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3674e+04	7.0929e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3766e+04	7.2685e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3068e+04	7.5640e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3131e+04	6.6821e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4175e+04	6.5326e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4753e+04	6.7634e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4506e+04	7.0799e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4845e+04	6.6369e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4186e+04	5.0807e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3073e+04	6.0465e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2227e+04	6.4606e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1440e+04	6.5198e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0706e+04	6.8907e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1115e+04	6.7275e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0899e+04	6.8379e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0276e+04	6.8958e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.9868e+03	6.6620e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7223e+03	6.3052e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6712e+03	6.6259e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2191e+03	6.5529e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7008e+03	6.6155e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5846e+03	6.5836e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.0039e+03	6.0035e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9847e+03	5.9868e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8130e+03	6.1789e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0239e+03	6.4314e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4307e+04	5.5060e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3587e+04	6.3728e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3751e+04	6.4551e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3363e+04	6.8749e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3439e+04	6.9819e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2303e+04	7.3007e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3274e+04	6.9378e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4307e+04	7.3103e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4341e+04	7.3654e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4005e+04	5.9114e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4459e+04	6.9284e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3157e+04	5.7007e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3173e+04	5.8181e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2532e+04	6.2799e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1917e+04	6.3706e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	9.8760e+03	6.8066e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1345e+04	6.5462e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0987e+04	6.6871e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0322e+04	6.7463e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.9739e+03	7.0517e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6955e+03	7.0178e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.6284e+03	7.0184e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4267e+03	6.6966e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2797e+03	6.6034e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8942e+03	6.6771e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.5065e+03	6.6797e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9731e+03	6.4309e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0267e+03	6.5569e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1251e+03	6.6703e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4183e+04	6.7763e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3440e+04	7.0275e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3457e+04	7.3211e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3539e+04	7.7050e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3440e+04	7.5342e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3022e+04	7.2585e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2906e+04	7.3981e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3743e+04	6.9619e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4172e+04	6.6104e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3956e+04	6.4549e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4335e+04	7.3183e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3411e+04	6.3661e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3223e+04	6.4520e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2635e+04	6.3190e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.2294e+04	5.7097e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	8.7273e+03	5.3397e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1060e+04	5.3307e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0291e+04	6.7689e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0284e+04	6.9147e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.1311e+03	6.9745e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.8982e+03	7.0792e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5181e+03	6.4954e+03	0.0000e+00	0.0000e+00
