# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3442e+04	6.6953e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4652e+04	7.3275e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4099e+04	7.3087e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4174e+04	7.4325e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3480e+04	7.0910e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3713e+04	7.6894e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3205e+04	7.1932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3956e+04	7.0495e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3947e+04	6.6652e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3738e+04	6.5802e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3566e+04	6.5521e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3478e+04	6.8306e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2677e+04	6.6486e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2200e+04	6.2654e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0985e+04	6.5316e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1500e+04	6.5146e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0206e+04	6.6948e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0197e+04	6.6610e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9614e+03	6.2644e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0036e+04	6.1717e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6573e+03	6.1462e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8326e+03	6.5374e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2426e+03	6.6459e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0805e+03	6.4532e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5746e+03	6.5446e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.9818e+03	6.4720e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9767e+03	6.8543e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9365e+03	6.9800e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1120e+03	7.0428e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3486e+04	6.5363e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4477e+04	6.7785e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3993e+04	7.1327e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3951e+04	7.0847e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3341e+04	6.9565e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3292e+04	7.4004e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3675e+04	6.9747e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3773e+04	7.0794e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3981e+04	6.4754e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4131e+04	6.3332e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4055e+04	5.8494e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3462e+04	5.8621e+03	0.0000e+00	0.0000e+00
