# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4622e+04	7.1790e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1844e+04	5.6207e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4735e+04	6.5995e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3368e+04	5.1997e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4457e+04	7.1013e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2207e+04	6.7172e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4414e+04	6.9671e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3601e+04	6.7613e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4283e+04	6.6083e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4264e+04	6.9069e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2166e+04	6.1805e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0904e+04	6.2695e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9600e+03	5.8318e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9700e+03	5.2578e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1587e+03	6.1719e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1470e+03	6.4944e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0773e+03	6.3431e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7736e+03	6.7712e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.9398e+03	7.0843e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8918e+03	6.9412e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8559e+03	5.7857e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4854e+03	6.4074e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1862e+03	6.8864e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8957e+03	6.2700e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1244e+03	5.7224e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5351e+03	5.8410e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3165e+03	6.0035e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6556e+03	6.9456e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4915e+03	7.1917e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4503e+04	7.2308e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1238e+04	6.6768e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4817e+04	7.8604e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3516e+04	5.7826e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4755e+04	7.4362e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2181e+04	6.4604e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4241e+04	6.4203e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3771e+04	6.0665e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4481e+04	7.3319e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4256e+04	6.4247e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2052e+04	6.7541e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.5540e+03	6.6337e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3344e+03	4.9141e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	6.4004e+03	4.5495e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7376e+03	5.8344e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8486e+03	6.2843e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5136e+03	6.9751e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5099e+03	6.7991e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5454e+03	6.6362e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9705e+03	7.6112e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4192e+03	6.6652e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6685e+03	6.9055e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0404e+03	6.9585e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7914e+03	6.7297e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9675e+03	6.7957e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.8688e+03	7.4034e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4093e+03	6.7225e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4859e+03	7.2156e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4144e+03	6.9296e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4591e+04	6.9037e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.0586e+04	4.4359e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2344e+04	3.6887e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1800e+04	4.1302e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4047e+04	5.0178e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4328e+04	6.8902e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4428e+04	7.2655e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4516e+04	7.0339e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4810e+04	7.0938e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4118e+04	5.8999e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2539e+04	6.0798e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0051e+04	6.5146e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9379e+03	5.9642e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7607e+03	8.2614e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.4484e+03	8.0996e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5206e+03	7.2911e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4924e+03	6.0721e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5330e+03	5.9189e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2198e+03	5.5126e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.7558e+03	5.9218e+03	0.0000e+00	0.0000e+00
