# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3911e+04	6.7515e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4168e+04	6.8505e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3504e+04	6.7993e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2489e+04	6.4059e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4230e+04	6.9134e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3978e+04	7.1523e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4186e+04	7.0820e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4136e+04	7.0820e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4362e+04	6.6637e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3469e+04	6.7714e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1546e+04	7.6329e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3220e+04	7.6241e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2586e+04	7.4645e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2156e+04	7.4611e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1673e+04	7.2103e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1022e+04	6.9868e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.2671e+03	7.0204e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5725e+03	6.9884e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6210e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8389e+03	6.7786e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1077e+03	6.8830e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.4759e+03	6.8729e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.0565e+03	6.9639e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4427e+03	6.9451e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0410e+03	6.7508e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.0269e+03	6.7102e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3269e+03	6.4897e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3352e+03	6.2241e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0203e+03	6.3347e+03	0.0000e+00	0.0000e+00
