# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4273e+04	6.7434e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3069e+04	6.7916e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3489e+04	6.3529e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3631e+04	6.7899e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4164e+04	6.8148e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4042e+04	6.9343e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3769e+04	7.2285e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3771e+04	6.7152e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3185e+04	6.7408e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4109e+04	6.5323e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3541e+04	6.6181e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3644e+04	6.5650e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3199e+04	6.7500e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2011e+04	7.0073e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0763e+04	6.9305e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0519e+04	6.7984e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0590e+04	6.8366e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0338e+04	6.8980e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7535e+03	6.8932e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.4267e+03	5.7698e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9875e+03	5.9703e+03	0.0000e+00	0.0000e+00
