# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3224e+04	7.0842e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2886e+04	7.5529e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3616e+04	7.2902e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3525e+04	7.4561e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3562e+04	6.9176e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2094e+04	6.4410e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3807e+04	7.0122e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3952e+04	6.2119e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3702e+04	6.4163e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3190e+04	6.4687e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1003e+04	6.4942e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.5285e+03	7.0583e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.3419e+03	7.6877e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.6413e+03	7.2976e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.4487e+03	7.3971e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0060e+03	7.3057e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3127e+03	7.1995e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9705e+03	7.3270e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1162e+03	7.0518e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9569e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	5.2973e+03	6.2386e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1750e+03	5.9087e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3150e+03	6.0233e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3389e+03	5.8836e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1657e+03	6.1620e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1567e+03	6.1170e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5369e+03	6.1944e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5995e+03	6.5415e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4033e+03	6.3264e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3699e+04	6.9290e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3239e+04	7.0642e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3747e+04	6.9799e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3687e+04	7.1210e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3832e+04	6.6277e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.1857e+04	6.5065e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3885e+04	6.7281e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3768e+04	6.1973e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3758e+04	6.5179e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2516e+04	6.2362e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0747e+04	6.4471e+03	0.0000e+00	0.0000e+00
