# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3861e+04	6.8379e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3234e+04	6.6395e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4041e+04	6.4135e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3788e+04	6.5029e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3540e+04	6.7073e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3459e+04	6.5927e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3535e+04	6.8931e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2186e+04	7.1630e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3357e+04	7.2001e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2510e+04	7.1277e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1288e+04	7.0343e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.0627e+03	6.9015e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6328e+03	6.9234e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6251e+03	6.9687e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8149e+03	6.7725e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4469e+03	6.7042e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3727e+03	5.4395e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.4367e+03	5.9587e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3647e+03	5.7363e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5173e+03	5.8436e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0886e+03	6.6659e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8043e+03	6.6700e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8111e+03	6.9745e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2838e+03	6.8940e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0229e+03	6.9252e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1461e+03	6.5353e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4585e+03	6.8998e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0086e+03	6.9220e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0455e+03	7.0228e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2917e+04	6.5928e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3048e+04	6.1054e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3538e+04	5.9949e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3613e+04	5.9893e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3402e+04	6.2656e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3103e+04	6.7940e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3897e+04	6.8263e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3000e+04	7.0847e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3565e+04	7.0723e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3227e+04	6.9827e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1549e+04	7.0798e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7459e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1962e+03	6.5911e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3016e+03	6.4784e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9036e+03	5.9989e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2766e+03	6.1514e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.5848e+03	6.5696e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6995e+03	6.3975e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2380e+03	6.5561e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2768e+03	6.5698e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1423e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7820e+03	6.7105e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6503e+03	6.7198e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2465e+03	6.5944e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1510e+03	6.6049e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8485e+03	6.7949e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.0499e+03	7.1115e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9442e+03	7.2194e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2650e+03	7.0513e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3422e+04	6.0626e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3766e+04	6.0128e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3399e+04	5.8747e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3457e+04	6.1698e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3578e+04	6.3855e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3126e+04	6.6247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3804e+04	6.6719e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3568e+04	6.9633e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3300e+04	6.8779e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3783e+04	6.6174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1043e+04	6.6948e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.9473e+03	6.6286e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7069e+03	6.9767e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2978e+03	6.6023e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8678e+03	6.1790e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9986e+03	6.4025e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5329e+03	6.5999e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8806e+03	6.4466e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0052e+03	6.5881e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1066e+03	6.4587e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9200e+03	6.4126e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7796e+03	6.8822e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6267e+03	7.0880e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3051e+03	6.9641e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1386e+03	6.8858e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6564e+03	7.0346e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	2.8298e+03	7.0945e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7320e+03	7.3119e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9809e+03	7.1153e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3177e+04	6.2349e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3520e+04	6.2390e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2979e+04	5.8164e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2459e+04	6.1758e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3707e+04	6.3596e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3216e+04	6.5501e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3647e+04	6.8107e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3587e+04	6.9209e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3480e+04	6.8842e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3855e+04	6.1895e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0650e+04	6.7480e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.7691e+03	7.0079e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.9472e+03	7.2646e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2712e+03	6.2108e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9061e+03	5.9058e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1290e+03	6.0848e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0507e+03	6.3715e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8910e+03	6.6631e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9382e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6620e+03	7.0152e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.5536e+03	6.7245e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.5631e+03	7.1643e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.4438e+03	6.3163e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2956e+03	6.2066e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1524e+03	5.6420e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8250e+03	4.9388e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.0014e+03	5.9071e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7507e+03	6.1229e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9340e+03	6.0796e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3588e+04	6.0007e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3643e+04	5.9962e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2675e+04	6.2305e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2389e+04	6.3532e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3572e+04	6.0828e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3318e+04	5.8896e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3664e+04	5.9360e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3678e+04	5.5805e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3322e+04	6.1616e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3567e+04	6.6115e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0780e+04	6.9408e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.9863e+03	7.3734e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.1061e+03	7.5564e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2775e+03	6.9000e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8889e+03	6.6942e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1620e+03	6.7700e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0626e+03	6.2624e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7668e+03	6.3444e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.8759e+03	6.6245e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.6076e+03	6.8315e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6503e+03	7.4500e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5915e+03	7.3465e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5544e+03	7.6972e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9412e+03	7.3956e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0546e+03	7.2543e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7095e+03	7.1072e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7469e+03	6.7843e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7603e+03	7.0934e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8006e+03	6.9448e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4259e+04	5.3516e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3914e+04	4.9734e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2659e+04	5.8855e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2757e+04	6.1514e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2719e+04	6.4924e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3486e+04	6.9202e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3076e+04	6.7920e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3955e+04	6.2422e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2736e+04	6.0100e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3635e+04	5.9723e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1091e+04	6.7251e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.4012e+03	6.9357e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9214e+03	6.6840e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4144e+03	5.6924e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9420e+03	5.4929e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8752e+03	6.2638e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1218e+03	6.6265e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8642e+03	6.9800e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7802e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8030e+03	6.8479e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2110e+03	6.4332e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0789e+03	6.1496e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8822e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1226e+03	6.3125e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7929e+03	6.8252e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7740e+03	7.1568e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9835e+03	7.0648e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6378e+03	6.8969e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4165e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3759e+04	7.3304e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3364e+04	7.1234e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2813e+04	7.1075e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2722e+04	6.9570e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2578e+04	6.8968e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3293e+04	7.0406e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3007e+04	6.9595e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3824e+04	6.6991e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3199e+04	5.6869e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3453e+04	5.7502e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0420e+04	6.0811e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.2062e+03	6.6181e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4678e+03	6.9427e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2701e+03	7.0057e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2132e+03	7.0113e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.4947e+03	7.1138e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0409e+03	6.8935e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7207e+03	6.7810e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6711e+03	6.8709e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1425e+03	6.9963e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3260e+03	6.6473e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.4834e+03	6.4237e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0797e+03	6.5336e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1922e+03	6.4184e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8412e+03	6.8772e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0553e+03	7.2688e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1286e+03	7.0562e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8265e+03	7.1451e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7495e+03	7.1233e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3577e+04	6.9369e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3252e+04	6.7992e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2586e+04	6.6038e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3629e+04	6.9362e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2315e+04	7.0054e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3136e+04	7.1362e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2997e+04	7.6265e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3621e+04	7.0918e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2866e+04	6.7323e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3169e+04	6.2625e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0214e+04	5.8223e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.2329e+03	6.0537e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8194e+03	6.4271e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5355e+03	6.7510e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5008e+03	6.4252e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.4762e+03	6.9250e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.8227e+03	7.7942e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3001e+03	6.8071e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7210e+03	7.0564e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3506e+03	6.7716e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2268e+03	6.7018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4419e+03	6.5971e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1807e+03	6.4141e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3840e+03	6.4167e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0640e+03	6.6383e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2731e+03	6.8542e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9640e+03	6.7158e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1019e+03	6.8996e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9286e+03	7.0024e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3258e+04	7.1988e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3501e+04	7.0672e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3231e+04	6.3680e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3924e+04	6.1007e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2864e+04	4.7619e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3736e+04	4.5068e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3097e+04	5.1549e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3559e+04	5.1128e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3341e+04	6.0530e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2719e+04	6.6365e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0068e+04	6.4715e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	6.9734e+03	6.5307e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3624e+03	6.9367e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3873e+03	7.1638e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2718e+03	6.9561e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.4888e+03	7.0546e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4671e+03	6.5829e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4565e+03	6.5600e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.7913e+03	6.7131e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3433e+03	6.9654e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4110e+03	6.5382e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4907e+03	6.5817e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2420e+03	6.4271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3799e+03	5.9372e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0602e+03	6.4478e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1639e+03	6.4433e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0647e+03	6.3175e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1717e+03	6.6170e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0879e+03	6.7792e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3771e+04	7.1580e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3714e+04	7.1926e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3408e+04	7.1579e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3043e+04	6.7149e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3685e+04	7.0771e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3236e+04	7.0628e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3352e+04	7.0965e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3392e+04	6.8818e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3592e+04	6.5823e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2103e+04	6.5380e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.8254e+03	6.3828e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.9002e+03	5.8478e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.6794e+03	5.6131e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.1744e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.8785e+03	6.5248e+03	0.0000e+00	0.0000e+00
