# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3585e+04	7.1910e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3902e+04	7.0698e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3591e+04	7.2292e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3592e+04	7.3428e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3630e+04	7.0814e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3778e+04	6.7854e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1585e+04	6.6983e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4555e+04	7.0569e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4061e+04	7.0228e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4017e+04	7.0757e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4071e+04	6.6886e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3830e+04	7.0470e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1490e+04	7.2125e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2116e+04	6.2676e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0871e+04	5.8939e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1390e+04	5.9412e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0862e+04	5.6720e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0225e+04	6.9891e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7041e+03	7.1932e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7192e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5121e+03	7.0741e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.4298e+03	6.8642e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6359e+03	6.8359e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.3638e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8061e+03	6.7912e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2728e+03	6.6728e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7396e+03	6.4404e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9311e+03	6.3185e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.4465e+03	6.1577e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3731e+04	6.9479e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4226e+04	6.5063e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3988e+04	7.3746e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3796e+04	7.6892e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3777e+04	7.6548e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3875e+04	7.1252e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1416e+04	7.0747e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4527e+04	7.0173e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4001e+04	6.9865e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4028e+04	7.2051e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3783e+04	6.7243e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3900e+04	6.8129e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1539e+04	5.5143e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2044e+04	4.7614e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1023e+04	5.1845e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1478e+04	5.5776e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0667e+04	6.3693e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0718e+04	6.5880e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0028e+04	6.3964e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9881e+03	6.5529e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7768e+03	7.0489e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.8702e+03	7.0822e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9889e+03	6.9154e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5942e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0483e+03	6.8432e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4236e+03	6.8492e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.8589e+03	6.7283e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0155e+03	6.7594e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6489e+03	6.4781e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3848e+04	5.9018e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4024e+04	6.1210e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4354e+04	6.8654e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3851e+04	6.8593e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3583e+04	6.7522e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3811e+04	6.6254e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.1925e+04	6.8357e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4464e+04	7.2191e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3916e+04	6.8990e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4067e+04	6.8887e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3353e+04	6.1371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3107e+04	6.2793e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.1825e+04	6.5813e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2358e+04	6.9102e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1528e+04	7.5068e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1356e+04	7.0429e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0396e+04	6.1231e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0308e+04	6.0045e+03	0.0000e+00	0.0000e+00
