# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2711e+04	6.5508e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3221e+04	6.5534e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3337e+04	6.7179e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1117e+04	7.3331e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3424e+04	7.4426e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3432e+04	7.5666e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3132e+04	7.6445e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2089e+04	6.9680e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3694e+04	6.5370e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3113e+04	6.7590e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1933e+04	6.4635e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1855e+03	6.7043e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0808e+03	6.9877e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8592e+03	6.5923e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5858e+03	7.0518e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7987e+03	6.8940e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2203e+03	6.9527e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7882e+03	6.5347e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5034e+03	6.1598e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0805e+03	6.4431e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5076e+03	6.6591e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9656e+03	7.1655e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1540e+03	7.0347e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8989e+03	6.8315e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2521e+03	6.7294e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9659e+03	6.3722e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9614e+03	6.8121e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1042e+03	7.0117e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7908e+03	7.2079e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2241e+04	6.9172e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3607e+04	6.2457e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2620e+04	6.3302e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1880e+04	6.6952e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3482e+04	7.2673e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3484e+04	7.6977e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2924e+04	7.8914e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.1528e+04	7.1750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3483e+04	6.5779e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3105e+04	6.8694e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1712e+04	6.4926e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1863e+03	6.8074e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9314e+03	7.0848e+03	0.0000e+00	0.0000e+00
