# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4317e+04	6.9367e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3932e+04	6.5882e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4963e+04	7.6253e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4668e+04	7.4597e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4330e+04	7.7948e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4318e+04	7.5903e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4279e+04	6.8678e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3038e+04	7.1753e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4000e+04	7.2780e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3207e+04	7.2489e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3461e+04	7.3418e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2612e+04	7.3240e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2088e+04	7.4255e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2141e+04	7.0494e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1541e+04	6.7402e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1297e+04	6.5669e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.6071e+03	5.2908e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.3585e+03	5.6756e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0057e+04	5.7492e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0061e+04	5.7565e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6379e+03	6.5555e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.6217e+03	6.4464e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8119e+03	7.0930e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9963e+03	7.0178e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6779e+03	6.9273e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6867e+03	6.8233e+03	0.0000e+00	0.0000e+00
