# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4049e+04	6.7768e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3153e+04	6.7475e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3560e+04	6.3695e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3409e+04	6.1774e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3243e+04	6.0214e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.1613e+04	5.0914e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3009e+04	5.2979e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3219e+04	6.2175e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3374e+04	6.3180e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2531e+04	6.8387e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1557e+04	6.7829e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9209e+03	6.4863e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0535e+03	6.3989e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.7366e+03	7.7120e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9671e+03	7.2300e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0033e+03	6.6242e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4459e+03	6.3582e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2091e+03	6.4417e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0370e+03	6.3668e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9969e+03	6.5408e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1947e+03	6.6302e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2262e+03	6.2101e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8748e+03	6.4232e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8621e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9935e+03	6.6844e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0715e+03	6.5846e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1852e+03	6.5271e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4474e+03	6.3869e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4387e+03	6.2110e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3750e+04	6.3501e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3187e+04	6.3558e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3571e+04	6.2340e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3749e+04	6.8417e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3751e+04	6.9463e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3047e+04	6.2233e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3589e+04	6.2315e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3608e+04	6.2167e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3324e+04	6.0551e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2431e+04	5.8765e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2522e+04	5.8515e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7758e+03	5.8050e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.0373e+03	5.9670e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4565e+03	6.3542e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2471e+03	6.2751e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1151e+03	6.0980e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3700e+03	6.1913e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1229e+03	6.2955e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1670e+03	6.2701e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7574e+03	6.5997e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0329e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8169e+03	6.5923e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1465e+03	6.3651e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7663e+03	6.4097e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8371e+03	6.3234e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9027e+03	6.0891e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2458e+03	6.3736e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0537e+03	6.4461e+03	0.0000e+00	0.0000e+00
