# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4559e+04	7.6927e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3028e+04	6.7913e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4711e+04	7.2924e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4072e+04	6.5913e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4642e+04	7.1846e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3548e+04	5.6897e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4384e+04	6.9382e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3431e+04	6.3671e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3990e+04	6.5823e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4510e+04	7.1768e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2970e+04	7.0287e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1077e+04	6.6733e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.2027e+03	6.9257e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5229e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4026e+03	6.6116e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3386e+03	6.6127e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6183e+03	6.4708e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2598e+03	6.7464e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3060e+03	7.0084e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3658e+03	6.6753e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5017e+03	6.7639e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4068e+03	6.3797e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6067e+03	6.6608e+03	0.0000e+00	0.0000e+00
